"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature2"	7	2	23	13	3	101	0	128	0	0	54	88	28	0	20	26	3	2	1	4
"Feature3"	7	0	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0
"Feature4"	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0
"Feature6"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	20	0	0	0	0
"Feature7"	6	0	0	0	0	0	0	0	0	0	0	0	169	0	1	0	0	0	0	1
"Feature8"	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	66902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	332	585	3814	0	2	3631	2525	17	0	0	44	0	381	257	136	845	0	1207	0	0
"Feature12"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	29	1	0	123	0	0	0	0	1	0	0	1	0	0	0	0	0	0
"Feature14"	58	62	989	108	0	1030	202	53	447	4	45	90	3	6	54	74	31	252	0	3
"Feature15"	0	0	461	715	40843	0	0	715	1653	0	10	0	100173	0	0	4407	4	0	436	38
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	1	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	1761	494	4549	82	36	79185	8020	0	4388	3403	14	2659	6272	133	2688	745	609	1919	9521	2
"Feature21"	0	2	0	16	0	209	15	0	133	0	27	0	0	0	0	0	0	9	0	0
"Feature22"	0	0	100	0	0	0	130	53	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
