"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"prevalence"	1.57129968144
"Metadata_1"	"Feature69"	"abundance"	1.38265915494412
"Metadata_1"	"Feature17"	"abundance"	1.87233008467592
"Metadata_1"	"Feature6"	"prevalence"	-1.96468406612985
"Metadata_1"	"Feature79"	"prevalence"	1.28142415499315
"Metadata_1"	"Feature6"	"abundance"	-1.37046842789277
"Metadata_1"	"Feature1"	"abundance"	-1.9416086031124
"Metadata_1"	"Feature32"	"abundance"	1.08949939138256
"Metadata_1"	"Feature50"	"abundance"	-1.68922215513885
"Metadata_1"	"Feature5"	"prevalence"	-1.83679967629723
