"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	41	0	7	0	73	1	344	2	13	0	2	0	351	0	41	0	2	0	21	43
"Feature3"	27319	3793	81	1375	14753	3724	20046	25563	2826	10	5272	496	4630	104664	1158	4273	98273	6936	1737	602
"Feature4"	0	0	0	0	1	0	0	0	0	1	0	0	0	0	3	0	0	0	0	3
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature8"	0	92	67	759	1184	46	388	32	18	1555	11	396	11947	1352	3712	8253	164	217	2828	6074
"Feature9"	0	0	0	0	0	0	3	0	0	0	0	0	0	173	0	0	0	232	0	0
"Feature10"	0	0	396	4377	0	316	0	0	0	0	0	0	0	5	0	0	0	2269	0	25972
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	0	5	1	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	31	0	0	3	0	2	0	0	0	0	25	0	0	0	0	0	4	169
"Feature16"	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	23	0
"Feature17"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	575	0	5	0	21	3	198	0	33	0	0	0	31	6	0	5564	1543	3	355	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	41	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
"Feature25"	0	0	0	0	13	0	0	6	0	0	0	0	0	0	1	3	0	0	11	0
"Feature26"	0	0	0	0	0	9	5	0	0	0	0	0	0	0	1302	0	0	0	43	0
"Feature27"	38	0	6367	0	96	10016	642	0	13687	452	0	474	43	166	89	55	248	13	4351	0
"Feature28"	6	74	0	637	21	1	50	0	0	67	0	38	0	1	0	156	6	0	0	125
"Feature29"	0	0	0	0	49076	0	0	0	0	120	0	0	0	0	0	0	0	0	84	0
"Feature30"	2	0	65	12	17	4	132	10	0	44	0	4	0	9	0	0	0	0	0	112
"Feature31"	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	134	0	0
"Feature32"	0	0	0	3	23	0	2	0	0	0	0	0	0	0	12	2	6	58	19	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	309
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	442	391	590	2753	3101	724	0	881	0	0	221	0	2537	190	631	0	293	0	516	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	175	2058	244	1060	220	2095	456	4	8	955	2914	130	4577	0	3916	321	255	5237	1009	11367
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	35	0	0	6	1479	6453	674	25	7	1278	0	37	0	857	0	0	0	24	4379	348
"Feature44"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	2	4	7	72	4	0	0	29	0	0	0	0	29	17	0	10	0	0	175	0
