"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	2	0	0	0	0	0	0	1	0	56	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	6	0	6	0	23	0	0	140	0	0	0	1	0	0	0	0	8	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
"Feature9"	11990	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	62	0	0	0	0	1	0	0	0	111	0
"Feature12"	396	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	21	0	237	166	0	908	194	0	4532	2221	0	0	101	90848	0	0	0
"Feature14"	544	0	0	2	6	1528	0	0	2	0	19	21	25	0	82	4	64	3	64	1
"Feature15"	33	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	2	5589	42	38	33	400	0	0	339	0	0	78	8	0	179	0	0	0	0
