"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	46	0	82	0	0	0	0	0	0	0	9	0	0	0	3	2	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
"Feature4"	0	0	12	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	284	0	0	0	10	110	0	1492	101	30	136	204	0	0	2	0	0	39
"Feature9"	67	190	0	0	0	0	0	0	0	0	0	0	711	0	0	0	0	0	0	12
"Feature10"	5	0	0	0	0	2275	0	0	0	62	0	0	36	0	27	5	31	0	0	0
"Feature11"	10	0	0	3	0	0	0	0	0	0	0	0	251	186	0	0	8	0	0	374
"Feature12"	303	0	0	333	0	0	2587	0	1148	19881	8	1790	15460	0	43	0	2714	0	4416	2414
"Feature13"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	1583	133	0	0	0	0	0	0	0	0	0	0	0	0	0	48
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
