"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	121	0	0	0	0	0	0	0	0	0	27	665	0	0	0	0	0	0	0	0
"Feature2"	0	0	9	385	8669	3152	6209	38	0	4	0	0	0	0	29161	3450	221	0	44	90
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	1937	126	107	1932	127	1740	18	363	20	2293	1204	281	0	6463	135	0	0	990	2144
"Feature6"	0	0	0	3058	0	0	0	0	0	0	0	24	0	0	0	0	0	0	367	0
"Feature7"	4802	2334	0	0	0	0	0	149	0	0	0	12859	0	0	0	5574	1813	0	0	2062
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	5179	0	0	0	0	479	0	468	0	0	0	0	0	317	0	0	1065	0	0	7750
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	1105	0	0	0	174	0	0	215	141	615	0	0	0	0	0	0	0	0	0
"Feature15"	34932	3548	33	0	2353	68794	16601	289	7717	95448	1108	0	0	778	0	9568	3385	56644	0	548
"Feature16"	135	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	4	92
"Feature17"	19	0	0	0	398	14	0	2	4	2	68	18	17	0	0	0	0	0	15	18
"Feature18"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	523	0	0	7	165	406	0	6	1587	0	0	0	29	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0
"Feature22"	0	1061	0	0	0	0	0	0	812	0	0	0	0	222	0	0	0	0	0	0
"Feature23"	0	0	0	12	0	0	0	0	0	0	0	18	0	0	0	180	0	0	0	0
"Feature24"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	3	0	1	0	0	0	0	32	0	1	0	0	0
"Feature26"	0	0	0	6	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature27"	0	5	29	0	0	0	0	0	0	0	26	0	0	0	0	0	4	0	0	0
"Feature28"	652	0	79	30	677	0	15724	5	1785	0	808	61	0	0	0	142	29	157	26	47
"Feature29"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	900	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	7	0	0	0	0	0	0	0	0	120	0	0	0	0	23	13	0	0
"Feature34"	0	0	6	251	12495	0	1023	0	1959	0	0	0	421	0	0	5467	0	216	8	0
"Feature35"	0	1480	110124	66344	5358	1039	0	6	0	0	2322	7487	0	1710	0	0	121	0	496	0
"Feature36"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6723	0	0	0	0	0
"Feature38"	176	0	802	74	0	0	0	0	0	0	0	0	0	9279	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	1266	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	61	0	4	0	114	0	0	4	0	23	25	0	42	15	0	0	5	22	6	1
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	476	2736	0	13354	40	3282	333	327	206	4	1842	688	857	1518	0	0	5130	96	0	22
"Feature47"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature48"	37	0	61	0	0	0	0	0	0	0	606	0	0	0	0	0	0	0	26	118
"Feature49"	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	1	0	0	0	0	2	0	5	0	0	0	0	0	0	3	0	0	3
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	559	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	6	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	44
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	37	0	0	482	0	0	0	0	5655	0	0	0	0
"Feature60"	0	0	39	0	0	0	0	20049	14	233	0	0	183	0	38	0	0	0	171	0
"Feature61"	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0
"Feature64"	36	0	0	310	523	9	0	23	0	63	0	0	12	0	0	0	0	0	4	162
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	3134	0	0	0	0	7622	1675	7306	8796	13705	69990	0	2490	0	27260	0	0	2793	15258
"Feature67"	0	0	0	0	0	6	0	2	0	0	140	0	0	0	0	0	0	0	0	4
"Feature68"	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	64	0	0	0	9	0	0	0	0	23	10	0	0	16	0	0	0
"Feature70"	29	0	2354	0	0	0	0	9	2472	0	0	0	0	0	0	0	0	0	0	61
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4759	0	0	0	0
"Feature72"	0	135	0	8175	9920	104	0	0	0	0	0	1795	0	0	0	0	0	0	4088	293
"Feature73"	26	0	0	0	0	0	0	0	0	0	15	0	12	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	7	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	17	0	0	0	20	0	0	0	0	12	0	0	0	1182	0	0	0	0	0
"Feature77"	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	147	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	8	0	0
