"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"prevalence"	1.82991994800977
"Metadata_1"	"Feature86"	"prevalence"	1.16340711573139
"Metadata_1"	"Feature97"	"prevalence"	1.95888910233043
"Metadata_1"	"Feature93"	"prevalence"	-1.22977043339051
"Metadata_1"	"Feature72"	"abundance"	-1.98456906760111
"Metadata_1"	"Feature34"	"abundance"	1.65185611997731
"Metadata_1"	"Feature41"	"prevalence"	-1.99522062810138
"Metadata_1"	"Feature39"	"prevalence"	-1.57311149965972
"Metadata_1"	"Feature90"	"abundance"	1.12118664965965
"Metadata_1"	"Feature12"	"abundance"	1.89761869143695
