"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature14"	"abundance"	1.98327641305514
"Metadata_1"	"Feature99"	"abundance"	-1.67821049387567
"Metadata_1"	"Feature82"	"prevalence"	-1.24767484213226
"Metadata_1"	"Feature23"	"abundance"	-1.64831143594347
"Metadata_1"	"Feature32"	"prevalence"	-1.82464663358405
"Metadata_1"	"Feature56"	"abundance"	-1.78199660545215
"Metadata_1"	"Feature24"	"abundance"	1.4764372818172
"Metadata_1"	"Feature67"	"abundance"	-1.94552645506337
"Metadata_1"	"Feature20"	"prevalence"	-1.29812781442888
"Metadata_1"	"Feature80"	"prevalence"	1.10552000417374
