"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature36"	"prevalence"	1.5809284443967
"Metadata_1"	"Feature53"	"abundance"	1.33289662888274
"Metadata_1"	"Feature46"	"prevalence"	-1.40049809915945
"Metadata_1"	"Feature12"	"prevalence"	-1.22529660048895
"Metadata_1"	"Feature4"	"prevalence"	-1.31630103639327
"Metadata_1"	"Feature78"	"prevalence"	-1.21653405856341
"Metadata_1"	"Feature15"	"abundance"	1.63312884117477
"Metadata_1"	"Feature79"	"abundance"	-1.67121477006003
"Metadata_1"	"Feature26"	"abundance"	1.09496404021047
"Metadata_1"	"Feature30"	"abundance"	-1.09763150499202
