"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	2203	0	0	1352	0	0	0	496	52	0	0	0	0	0	269	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	631	22	17	1	0	1	662	0	0	64	0	0	1	0	0	0	5	0	0	2
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	683	0	0	0	8	0	0	0	0	0	2	0	0	3	0	0	47	0	64
"Feature7"	3140	5450	216	16	775	77	160	0	9733	0	645	0	48	62	8	162	99	214	56	616
"Feature8"	0	0	0	0	0	2	0	0	0	605	28	0	0	152	2	0	0	0	2	0
"Feature9"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	325	0	4	0	20	57308	0	233	0	17	107	14	0	20	0	12	111	11	107
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	150	93	0	21201	42	5656	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	19	0	0	0	0	0	322	383	0	0	0	0	0	0	0	1016	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	5043	0	3327	151	4896	0	0	0	0	0	661	8	0	26181	39	0	2596	341	0
"Feature17"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature18"	0	2351	581	0	0	2900	1585	0	0	0	0	0	3330	0	0	0	4080	0	0	0
"Feature19"	0	0	52	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	47	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature22"	0	0	0	266	0	0	0	0	17576	0	0	0	312	0	0	0	0	0	0	0
"Feature23"	512	1902	0	41	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0
"Feature24"	35	0	29	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	6
"Feature25"	92	0	0	159	8	0	290	0	0	41	0	54	11	0	0	3	0	0	0	40
"Feature26"	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	23	578	26	93	18	110	0	141	13	0	11	3	0	104	24	4	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature33"	684	2623	111	47	0	2171	6388	9	30851	660	4568	0	0	468	99	71	1323	9517	30	373
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	50911	3837	133	0	0	0	102	6561	64054	0	1592	0	0	0	47	0	0	0	8729
"Feature36"	0	82	0	16	0	0	0	0	0	58	0	0	0	101	49	0	0	327	4	0
"Feature37"	0	0	0	0	241	0	0	1	0	0	0	0	0	0	0	27	0	0	0	118
"Feature38"	4809	0	3225	0	0	6	0	0	214	0	0	0	0	0	4	159	0	0	156	2049
"Feature39"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	350	0	5960	13992	110	1869	191	62946	0	0	311	0	0	8035	0	16	0	249	1	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	43244	1125	619	0	275	0	40	19089	594	1420	81	90	276	1023	29	721	1920	15	6614
"Feature43"	0	4493	0	0	0	181	3408	32	26451	0	0	0	8628	10559	0	0	0	1827	220	0
"Feature44"	0	0	3217	0	5210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	20
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0
"Feature49"	0	0	20	0	0	0	86	0	0	0	0	0	7	0	0	2	3	0	0	0
"Feature50"	0	1146	0	18	0	0	0	181	2057	0	0	106	0	0	0	0	0	683	30	0
"Feature51"	0	166	1311	0	5	0	0	149	0	0	0	356	31	9	0	0	0	0	0	0
"Feature52"	175	0	3	20	768	0	32	0	0	83	993	72	34	0	0	14	20	0	42	825
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	786	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	2412	0	0	0	100	0	0	4072	0	123	0	0	51	0	136	0	45643	0	86
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	37	1471	356	46	15	24	106	0	920	1	641	12	146	29	0	197	0	0	0	276
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	166	0	0
"Feature60"	0	0	4179	0	0	0	0	0	0	0	2791	0	0	0	0	20	0	0	0	0
"Feature61"	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4
"Feature63"	0	6234	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	133	0	0	0	0	0	275	0	0	0	0	0	104	14450	0	1	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0
"Feature71"	0	0	6	0	2	0	0	0	7	0	0	3	1	0	1	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	2397	28097	0	0	0	4882	0	331	57488	18903	23769	32648	0	0	6991	42659	1577	35952	15503	99663
"Feature77"	0	0	0	25	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	358	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature79"	2901	0	0	0	9125	31	0	8	507	106	0	0	0	1082	544	0	17218	0	293	0
"Feature80"	0	88534	0	0	41993	0	1055	0	23155	0	36	0	0	0	1	0	0	700	363	1489
"Feature81"	0	74	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	8	0	3	0	0	58	0	12	0	0	8	0	0	0	34	0	58
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	3762	0	16461	0	1949	0	559	3	0	0	0	41	253	265	0	15	0	6459	0	1620
"Feature88"	855	4901	0	198	0	24	428	0	0	10	3921	101	60	44	427	0	17	3004	50	92
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	7295	20027	13504	75	1114	23	1034	582	2348	1378	124	55	2909	867	180	68	4411	1097	193	502
