"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	18903	16	1	0	0	10201	0	0	1152	297	122	0	2	0	3534	1667	1422	116	34217	425
"Feature3"	27571	0	0	0	0	0	0	10	0	86	0	118	0	82	0	9	5	0	0	1467
"Feature4"	1640	5	15	330	0	3	90	26	46	72	50	4	0	301	1011	0	1	0	114	352
"Feature5"	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	2	0	0	4	0	58	0	0	0	5	44	18	1	75	0	0	0	0	1696
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	25	0	0
"Feature10"	63	0	0	9	0	0	939	1	0	7	0	0	0	0	0	0	0	5	0	39
"Feature11"	40965	3313	0	46	16440	127	0	2300	28729	164	1708	64	2577	4526	5671	82	88	1765	16693	5954
"Feature12"	0	0	4259	34917	1691	3834	7168	108	244	57647	0	24	17	12955	0	0	0	76	0	105099
"Feature13"	0	0	13	5	2	12	47	0	0	4	0	1150	0	2645	0	13	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	420	75	0	38	2099	27	6129	13	26	576	1224	22	4	8	210	13	8	169	5492	6697
"Feature22"	0	8	0	0	574	27	0	224	41	323	797	0	0	0	0	214	0	0	20857	0
"Feature23"	0	0	6	0	0	0	0	0	0	27	0	1	0	0	0	0	0	0	0	0
