"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"abundance"	1.07979889959097
"Metadata_1"	"Feature9"	"prevalence"	1.10569716524333
"Metadata_1"	"Feature81"	"prevalence"	1.48302564653568
"Metadata_1"	"Feature91"	"prevalence"	1.71857292577624
"Metadata_1"	"Feature93"	"prevalence"	1.53389258426614
"Metadata_1"	"Feature96"	"abundance"	-1.55997489625588
"Metadata_1"	"Feature67"	"abundance"	1.36384191014804
"Metadata_1"	"Feature75"	"prevalence"	1.65650734095834
"Metadata_1"	"Feature76"	"prevalence"	1.5680356558878
"Metadata_1"	"Feature13"	"prevalence"	-1.71815630979836
