"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"abundance"	1.03672461491078
"Metadata_1"	"Feature27"	"prevalence"	1.44397574081086
"Metadata_1"	"Feature48"	"abundance"	-1.19442935567349
"Metadata_1"	"Feature98"	"prevalence"	-1.5318070941139
"Metadata_1"	"Feature95"	"abundance"	-1.86074141878635
"Metadata_1"	"Feature76"	"prevalence"	1.21994647057727
"Metadata_1"	"Feature26"	"abundance"	-1.89484665170312
"Metadata_1"	"Feature66"	"prevalence"	1.74044230068102
"Metadata_1"	"Feature68"	"prevalence"	-1.60985540878028
"Metadata_1"	"Feature59"	"prevalence"	-1.66727580386214
