"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	10	0	4	0	0	0	0	37	3	0	0	0	0	0	0	0	1	0
"Feature6"	0	0	0	47	76	0	7	8	2	90	33	13	0	207	1	2	4	0	154	0
"Feature7"	0	0	0	0	0	5	136	0	0	0	0	0	26	76	0	0	0	0	0	3
"Feature8"	56	4	43	155	288	46	0	67	1	14	187	9	60	924	0	21	8	36	52	29
"Feature9"	1827	0	64	37949	0	345	19202	5617	3559	9235	283	325	272	5422	516	281	596	11451	52068	18
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	49	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	9	0	60	147	0	0	2209	0	0	72	0	1	72	0	0	2	0	5	660	3
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature16"	6378	0	113	0	0	0	18726	0	0	0	0	43	0	0	46	9180	4	33511	0	0
"Feature17"	2	0	196	0	0	0	0	0	1	97	0	11	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature19"	8	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552	0	0
"Feature21"	6	0	1	0	15	0	0	0	0	164	0	0	27	0	0	0	3	20	6	0
"Feature22"	0	0	0	114	0	0	32	0	0	0	43	2	7	0	1	0	0	0	12	0
"Feature23"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	40	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	2	5	1	0
"Feature29"	508	3	0	1310	0	37	53	264	0	12316	216	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	205	0
