"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	16	0	0	0	0	0	0	0	19	0	0	1	0	0	0	0
"Feature4"	14	35	0	0	0	27	42	885	0	1	8	0	20	13	4	3	0	0	0	1
"Feature5"	0	0	126	34	1	0	51	0	0	4	0	185	0	0	0	0	0	0	0	0
"Feature6"	4985	0	0	0	7703	436	0	10754	0	42	16414	0	11	1760	1201	7	0	8998	39	277
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	9	0	0	1	0	0	0	0	0	2	0	0	5	0	8	0	0	0	13	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	470	0	0	15	0	0	0	0	0	0	0	0	0	0	0	82	0	143	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	585	39	9	0	180	0	0	0	0	0	0	46	1779	7	365	16	2	0	8
"Feature15"	0	0	0	0	67	24	0	0	0	0	0	0	11	0	0	1	0	0	0	0
"Feature16"	0	88	0	2	157	14	0	306	1	3	0	14	0	0	25	7	3	4	0	0
"Feature17"	45	302	1	0	26	2	0	101	5	5	1	0	3	2741	56	4	0	3	1	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	30	10	0	41	0	95	26	0	0	0	0	23	66	61	14	0	0	20	0
"Feature20"	0	0	213	0	0	0	0	0	0	1	0	0	162	0	0	1	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	31	13	0	0	0	0	0	0	0
"Feature22"	607	0	0	0	8331	139	0	0	0	16	0	0	835	0	0	0	0	0	0	54
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	9254	0	788	206	209	21	0	5288	135	0	50	0	0	69	505	12	0	111	20875	0
"Feature26"	0	0	317	166	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47
"Feature27"	90	0	8715	13	0	351	96	4266	5009	499	176	0	0	0	206	0	1	52	21288	0
"Feature28"	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0
"Feature29"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27
