"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	203	0	0	0	0
"Feature3"	0	32	98	36	7	0	188	972	212	0	0	13	51	58	0	73	56	0	8	10
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"Feature5"	0	0	0	0	187	0	0	0	0	0	0	0	871	0	818	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature7"	0	19	4	1246	5	27	0	17	4	2	12	139	26	0	2	0	164	0	1	1
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature10"	0	0	0	0	97	399	0	3413	0	0	0	79	0	4	0	0	0	0	0	0
"Feature11"	26	43	1032	0	67	0	8174	0	7045	197	0	0	534	1545	0	0	1191	1602	5	0
"Feature12"	22	654	3	78	1	45	16	27	5	275	780	413	52	4	0	4	20	5	7	3
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature15"	0	377	2764	2571	1886	76929	45306	0	846	3328	82588	682	2311	320	14606	739	23611	7986	6333	33552
"Feature16"	0	21	95	47	0	0	0	0	0	13	0	0	56	1	6710	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	35	0	0	1105	0	0	0	184	2	0	0	0	20
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	4	95	0	0	18	0	0	0	0	10	3	2	0	0	12	0	0	23
"Feature22"	0	2	2	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature25"	0	125	0	0	0	0	1202	953	0	11	1752	47	5	4	0	0	628	0	0	23
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	136	7288	101	88	18	9	35	0	284	35191	2	0	28	1073	56	2	703
"Feature28"	37	22267	8281	3502	291	7404	61	3334	175	294	7094	908	2895	402	2921	13216	28712	62	42	156
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature31"	4	12	0	750	48	64	31	0	36	2	262	0	97	0	655	3	0	0	0	2
"Feature32"	6	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	58	1	0	0	31	0	0	0	145	0	6	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	21	2	14	0	0	0	0	54	0	2	0	0	0	2
