"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	2326	0	0	0	0	3768	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	22	636	3	99	10	0	23	0	326	97	3	8	149	0	8	31	80	0	51
"Feature3"	221	0	0	0	0	0	0	0	1	0	0	0	0	0	0	26	0	0	0	0
"Feature4"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	1	2	0	0	1	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	79	0	0	612	0	5	0	0	955	16	0	0	1190	0
"Feature8"	0	0	0	9460	87	34	0	0	43182	2212	404	0	798	6	32	0	304	1814	1136	2
"Feature9"	0	3	11	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0
"Feature14"	2737	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0
"Feature16"	46	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	8238	366	3343	9057	0	227	3062	7154	2795	8459	25958	98	903	1128	8532	41882	59583	0	18461	82
"Feature20"	0	0	0	22	20	6	0	3	0	0	0	0	0	57	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	3879	0	0	11	2414	6977	661	743	0	0	0	0	0	0	0	556	8016	0
"Feature23"	0	25	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	25	343	0
"Feature24"	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	10	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature28"	131	0	0	10	29	2	0	0	19	14	414	0	0	9	6	105	44	85	161	0
"Feature29"	0	0	0	0	0	0	72	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	2	0	0
"Feature32"	0	6	0	106	0	9	167	0	50	2	1141	8	0	4	29	30	1668	2684	0	46
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	68	0	0	2278	51	0	0	0	0	2756	72641	48	651	0	106	2162	81	0	6297	98
"Feature43"	0	0	0	17	5	0	12	131	0	0	0	2	0	0	0	0	0	3	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	157	594	0	7	0
"Feature47"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15660	1386	4925	0
"Feature49"	0	0	0	27	0	0	0	11	3	1	0	2	0	9	0	0	191	306	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	40	10	0	0	0	138	0	0	0	10	168	2
"Feature52"	0	0	82	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0
"Feature54"	0	20	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	335	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature56"	12350	1	19	208	40	0	0	5	34	0	0	28	0	0	574	1	0	0	361	2
"Feature57"	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0
