"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	10581	83	2728	477	4807	1	49	332	2288	37	336	2172	36	472	497	996	805	94	1920	2100
"Feature2"	435	52	19487	4685	5715	10	267	57	14477	78	891	516	33	0	6757	548	3004	61	424	345
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	64	0	0	0	0	0	0	0	0	0	205	0	0	0	0	209	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0
"Feature8"	0	0	19	12	1278	37	0	10	3165	1253	0	14	0	25965	3555	36	10	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	5802	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	361	0	7	1068	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	83	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	99	11349	45815	35383	0	0	0	176	0	671	0	20160	190	266	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	16	0	1	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	31	48	10	16	0
"Feature22"	11	0	190	0	0	0	0	17	0	0	2	0	0	0	0	75	29	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	376	0	0	140	0	0	0	0	58	0	0	0	56	0	0	45	4	0	20	0
"Feature25"	0	8	651	48	28	0	0	0	0	0	0	91	0	111	6	0	216	19	0	349
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	1	0	0	17	0	3	0	0	0	0	0	3	0	0	68	0	2	7	0
"Feature29"	94	0	305	0	0	0	82	0	0	11	37	0	11	47	5	36	0	9	220	0
"Feature30"	1	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
"Feature32"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	219	57	0	0
"Feature33"	327	92	0	2295	1052	3	33	23	18	5	0	67	0	0	8	298	2035	9	216	0
"Feature34"	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	1527	118	5168	0	436	2417	0	39254	339	4152	1259	0	3248	0	4963	645	0	14792
"Feature36"	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	8071	86	2801	1166	0	2	425	23	183	188	4	866	1	152	0	2184	14177	1376	165	634
"Feature38"	41	0	0	1004	208	0	0	0	0	167	120	17271	0	14449	0	0	29616	0	22	3076
"Feature39"	0	0	6016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0
"Feature40"	1674	965	18073	21835	15395	522	4790	2084	232	5189	17488	13903	1121	8071	0	16361	890	0	2544	3255
"Feature41"	2755	152	11067	4770	0	97	279	507	508	343	0	23123	433	169	310	6446	0	7713	163	6274
"Feature42"	0	0	12	48	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature43"	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	20	0	0	0	0	0	3	0	0	0	0	0	0
"Feature45"	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	85	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	24
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	33
"Feature48"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	21	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2149	0	0
"Feature50"	20	0	0	31	0	1	3	2	0	8	0	0	0	39	6	38	0	5	0	0
"Feature51"	288	0	275	0	0	0	68	0	0	0	0	0	0	80	0	0	0	16	0	0
"Feature52"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	2603	120	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	3479
"Feature55"	0	0	3132	0	253	0	0	2	24	0	4	26	22	132	40	450	0	0	0	4
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	1541	0	0	947	0	0	0	6	908	14	62	0	0	3391	0	0	347	681	174	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	60	0	0	66
"Feature59"	0	0	9970	0	7	0	0	0	0	0	0	0	1	0	0	6	0	0	2	368
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	11	0	0	0	24	23866	0	0	0	442	0	0	0	21	0	7827	0	0	39085	0
"Feature62"	0	0	0	0	38	0	1	0	97	0	179	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	756	0	7	0	33	1	0	0	26	0	0	72	41	0	0	0
"Feature65"	0	0	0	0	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	486	16	2599	93	0	0	656	0	33	6	67	0	9	378	27	44	35	5	52	1066
"Feature67"	0	46	0	38	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	473	0	724	0	0	0	0	0	15	0	0	0	0	0
"Feature70"	0	54251	0	0	0	115	0	0	0	0	473	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	63	0	69	7	0	0	17	77	30	13	46	0	5	265	0	0	74	8	53	556
"Feature74"	917	229	0	138	0	0	0	0	859	0	0	0	0	0	0	385	75	57	33	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	3	243	0	0	13	0	14	0	16	11	110	0	0	0	403	0	74	0	0
"Feature77"	558	171	747	113	751	0	95	4	416	14	1	687	0	67	0	113	992	101	287	22
"Feature78"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	881
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23387	0	3113	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0
"Feature82"	0	37	62	0	222	188	37	45	0	132	10	43	0	4	32	726	31	88	0	394
"Feature83"	5381	0	5063	300	0	0	0	16	1272	0	0	0	0	0	0	0	0	0	392	0
"Feature84"	0	0	0	45630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	871	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	322	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	24	0	0	0	0	0	0	8	0	0	106	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	93	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	753
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	15	492	420	205	5	2658	4	2	5	52	126	18	2949	3	0	237	130	19622	448
"Feature95"	0	0	8704	2282	0	0	0	0	0	0	8051	380	14277	0	0	0	0	0	0	889
"Feature96"	0	0	0	287	0	0	14	0	119	0	16	0	0	2	12	0	0	0	0	6
"Feature97"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	13	0	0	0	80	68	0	0	0	0	0	0	0	25
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
