"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature2"	0	6492	0	20052	1459	59016	0	950	0	0	4219	0	0	212	6	579	0	0	2968	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	7	651	15	159	101	48	0	0	4	91	0	40	3	0	0	0	0	6	0	0
"Feature5"	616	2136	124	204	10	36	129	28	50	279	2022	272	245	198	31	35	7	30	95	3504
"Feature6"	0	4879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	2	0	0	0	50	59	0	0	109	0	0	0	0	0	0	0	0	0
"Feature8"	36	2302	2277	1155	0	1677	1914	307	41	647	25653	1333	1233	593	8705	0	28	0	2552	7015
"Feature9"	0	0	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	7	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	4499	16479	2741	102069	1534	5060	310	8248	66	4605	86658	2506	2639	11497	7642	1528	113	18253	39410	14175
"Feature19"	0	0	0	0	0	0	1061	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	71	0	189	0	0	0	0	0	0	0	0	0	216	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	1	0	0
"Feature24"	209	242	0	13	0	0	0	0	72	0	38	2	10	2	2	0	0	11	24	9
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	20125	1035	6101	4261	0	0	2094	0	0	0	6301	134	1657	7172	0	343	0	0	11968	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0
"Feature28"	1601	97669	1591	0	0	125881	12091	502	2899	130	2323	171	0	0	1032	0	1430	0	1195	0
"Feature29"	0	0	0	33201	0	0	222	0	1390	0	0	0	3425	66	51	0	0	0	0	0
"Feature30"	0	0	230	908	0	0	0	0	0	61	0	0	6695	1344	0	66	0	0	620	0
"Feature31"	0	0	447	0	2851	272	172	0	0	5519	27344	0	0	234	5521	1	5765	0	7169	96
"Feature32"	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0
"Feature33"	8	0	0	40	0	7	21	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	7504	5	219	10	36	20	57	7	278	70	6	43	9	81	248	6	7	30	29
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	16	0	839	0	0	0	0	83	0	681	0	1148
"Feature37"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	1018	7003	2806	1383	10	0	0	79	0	0	0	0	30	163	545	1053	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	3	1626	19	16	150	89	156	2	2957	32	242	0	692	209	105	1703	243	577	609	451
"Feature43"	0	0	0	0	0	0	0	4	0	0	0	0	0	12	0	0	0	5	0	0
"Feature44"	0	4848	795	0	0	700	328	7685	309	19498	0	0	0	982	360	1886	951	2919	3382	0
"Feature45"	0	12595	4717	11955	3561	9986	2653	8254	0	49404	39097	0	0	0	2023	15468	0	16089	2490	0
"Feature46"	0	0	6246	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	3005	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2896	0	0	0	0
"Feature50"	0	0	0	77	0	0	0	0	24	0	0	17	119	0	0	0	0	100	0	0
"Feature51"	12	0	0	0	0	22	0	0	0	0	0	62	0	0	12	0	6	16	0	496
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	50	0	0	0	0	426	0	0	0	0	47	132	61	347	0	128
"Feature54"	6	0	7	0	14	0	25	20	5	7	0	0	2	8	0	0	0	16	10	0
"Feature55"	59	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	13	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	24	173	4084	6547	198	0	6	1940	50	31248	194	2343	363	2	2	45	184	0	0	0
"Feature65"	0	131	6	0	17	0	3	0	0	0	0	0	5	0	3	0	0	3	38	30
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
