"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	137	3911	0	5	480	91906	167	649	1575	2002	198	2523	104	2072	1618	8668	0	21	9	33
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	225	0	0	0	0	0	0	0	0	0	0	735	0	0	0	0	0	0	374	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	170	0	24	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	4	0	25	0	6	0	0	45	0	108	0	0	274	1	22	0	0	0
"Feature11"	0	0	0	0	29	51	0	17	0	0	0	26	0	0	0	0	0	0	56	0
"Feature12"	0	0	88	26730	0	0	0	1	55773	125	0	12960	0	41	0	1	46053	0	0	0
"Feature13"	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	224	0	1	15	3	7	46	7	8	77	59	197	6	0	91	0	70	0	0	7
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	32	0	18	0	0	0	0	0	1
"Feature16"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	26	0	0	0	10	0	753	0	0	0	128	0	0	0	0	5
"Feature18"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	1903	0	1803	0	0	18815	65	0	0	0	0	733	2705	440	0	184	2	1660	0
