"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	27	8	179	3655	26	31	66	0	165	996	20	131	98	275	10201	1	48	0	140	0
"Feature3"	0	0	0	0	1158	0	0	0	0	267	132	0	388	0	0	0	14	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	3368	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	8	0	0	0	12	0	0	0	0	1	0	0	0	0	0	5
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0
"Feature11"	0	999	32199	0	0	29835	0	0	0	0	80	0	56345	0	12068	154	0	0	527	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4054	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	1	197	20	0	0	174	91	171	0	0	1078	0	11	0	0	1121	1	12	0
"Feature17"	0	0	184	545	0	127	1	0	29	0	73	0	26	115	0	0	23	0	140	3
"Feature18"	0	89	0	438	1	0	0	0	0	0	0	0	25	0	0	25	0	0	0	6
"Feature19"	8	0	0	2324	8	9	0	0	0	7	0	12	4	4	227	0	419	0	0	0
"Feature20"	0	579	37899	0	27	319	41	85	4609	841	28623	0	0	0	1499	34	6789	0	1387	5
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	28396	0	0	0	0	0	1098	0	28104	608	0	22517	0	0
"Feature23"	1129	93	122	0	34	2544	256	12	290	8201	5	0	298	58	7502	40	62	0	320	0
"Feature24"	0	21	0	0	0	20	23	0	71	79	0	121	7	0	1270	0	11	0	173	10
"Feature25"	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30321	0
"Feature27"	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	1067	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
"Feature30"	0	0	36	0	0	0	0	0	4270	0	0	0	0	0	0	27	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	1903	0	0	0	0	231	311	0	0	0	0	6	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0
"Feature34"	0	0	17	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	4625	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2
"Feature36"	0	0	329	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0
"Feature37"	0	4	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	2	58	319	0	0	0	0	0	153	9	230	54	2	260	0	2	0	6	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	17	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
"Feature43"	1	0	155	0	0	49	0	0	157	214	0	0	0	0	0	0	44	0	7	0
"Feature44"	0	0	0	0	0	46	0	0	0	0	0	0	0	0	583	1	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	496	202	136	62	0	940	0	4	15	50	23	85	1	2	45917	0	29	0	0	1
"Feature50"	254	2419	94	3866	79	43	4014	72960	0	1115	4694	27658	20056	155	303901	246	3971	0	4303	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	3	0	0	522	19	0	0	0	0	0	0	0	0
"Feature53"	31	0	0	933	0	0	0	0	0	0	5	0	0	0	0	0	88	0	185	3
"Feature54"	1	1	0	0	0	0	0	0	0	0	15	0	37	6	603	50	5	0	0	76
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	9	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	6	30	2859	8	0	43	5	0	7	189	0	34	0	47	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	296	0	0	0	0	0	0	0	6	0	0	0	0	0	1915	1	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	167	0	0	0	0	0
"Feature67"	329	1322	6149	3861	481	21	2012	724	5547	142553	8973	610	624	489	56761	10794	46753	2	14584	245
"Feature68"	0	0	0	170	14	68	0	23	0	0	28	14	13	1	1079	0	0	0	17	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	42	9788	219	4456	134	273	210	0	20	38715	60	0	2847	964	74533	18	86	0	35	83
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	49	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	8	0	0	241	0	0	9	0	0	0	0	0	0	0	0	0	0	1
"Feature75"	0	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	19	0
