"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"abundance"	-1.20402300963178
"Metadata_1"	"Feature19"	"prevalence"	1.26724673970602
"Metadata_1"	"Feature9"	"prevalence"	1.36437135306187
"Metadata_1"	"Feature15"	"abundance"	1.2896472979337
"Metadata_1"	"Feature81"	"prevalence"	1.89662937354296
"Metadata_1"	"Feature49"	"prevalence"	-1.31747309421189
"Metadata_1"	"Feature33"	"abundance"	1.50695256981999
"Metadata_1"	"Feature50"	"abundance"	1.07125998311676
"Metadata_1"	"Feature87"	"abundance"	1.03345788596198
"Metadata_1"	"Feature84"	"prevalence"	1.50981735065579
