"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	2	0	0	0	0	17	0	0	0	0	0	0	0	0	0
"Feature2"	53	90	42	294	0	0	1102	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	66	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	1437	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	13	0	0	0	595	155	0	0	9	0	0	0	14	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	13	0	1	0	0	0	8	0	0
"Feature9"	0	0	0	11	0	20	0	0	0	7	0	0	0	0	0	0	0	13	0	2
"Feature10"	0	0	0	8927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637
"Feature11"	0	0	11	101	138	0	82	1753	271	55	5	264	23	632	2	1	0	41	2	0
"Feature12"	72	156	687	205	0	4470	5804	11828	1662	210	0	212	1645	762	861	1	0	2747	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	353	5110	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature20"	275	288	3741	0	0	2453	0	0	0	903	0	0	404	25585	0	512	130	5751	369	19605
"Feature21"	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	13	0	0	46	0	0	1197	0	391	0	0	40	6	37	0	0	0	80	0	0
"Feature23"	0	160	0	0	162	4803	16840	4125	3024	370	0	2183	65	1106	0	104	0	3434	0	580
"Feature24"	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	4522	338	459	548	0	36838	913	0	11280	1136	9586	8749	1540	4915	97	140	8048	1752	123	0
"Feature26"	0	1	308	179	57	45	1034	624	29	140	79	0	394	0	40	10	84	0	0	40
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	37	0	0	0
"Feature28"	0	0	8	633	0	0	2146	1448	17	25	0	36	0	0	59	0	146	0	59	19
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	32	30	0	0	0	0	0	0	0	10	0	0	5	0	0	0
"Feature31"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	31	191	1551	4461	0	0
"Feature32"	0	0	0	0	16	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	12028	0	4895	51103	1366	0	21075	6288	0	220	0	0	0	312	46255	982	0	0	0
"Feature37"	37	203	354	1275	105	1022	18558	5941	322	120	1069	321	194	214	1672	21	1746	162	2319	163
"Feature38"	0	7	0	661	0	0	94	0	2	0	6	23	0	37	0	0	0	3	0	1
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8300	0	48	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	60	0	0	0	6	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	954	0	597	0	0	0	0	0	0	35	0
"Feature42"	0	0	7	0	5	0	0	0	0	0	0	26	47	0	0	0	0	0	0	0
"Feature43"	15	0	91	5757	0	0	0	0	160	0	0	269	0	0	66	0	0	37	0	0
"Feature44"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature47"	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	1755	0	430	0	0	0	0	680	0	0	0	0	0	265	0	0	104	0
"Feature49"	3	0	0	0	28	0	0	0	0	0	13	0	0	105	0	0	0	0	6	5
"Feature50"	3	0	36	0	0	73	4899	0	173	24	15	107	0	337	14	0	159	65	23	0
"Feature51"	18478	2101	4641	1164	1678	15096	667	4583	18555	24257	25472	58403	159	7	1633	376	4319	4	1141	2965
"Feature52"	0	2	0	0	0	0	36	0	0	0	0	0	0	0	0	15	0	0	0	0
"Feature53"	0	0	0	0	0	21	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	73	35	111	520	283	974	368	0	61	385	2	43	0	107	64	2	71	22	17	9
"Feature55"	0	0	6	6	0	0	0	0	39	0	0	0	0	2	0	0	1	9	0	0
"Feature56"	0	1	0	0	2	15	13	0	11	1	0	25	14	0	1	1	0	0	3	0
"Feature57"	0	0	0	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	7661	51	0	1706	1123	581	0	0	12629	35246	0	3024	8754	3629	1571	18615	2809	306	687	84
"Feature60"	0	0	0	0	0	65	520	0	0	39	5	0	164	1053	64	0	92	76	0	0
"Feature61"	0	688	64	26	1489	0	0	1553	3166	60	54	927	0	180	67	147	574	984	298	2856
"Feature62"	0	10	0	1458	47	2739	685	0	115	0	0	166	0	0	0	0	665	90	0	1
"Feature63"	0	8	264	16	6	56	77	0	24	0	0	0	0	0	0	4	0	52	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	21	86	0	0	0	0	0	0	0	0	0	189	0	0	0	0	175	0	0
"Feature67"	25	233	990	438	0	258	2354	23968	217	12	61	280	354	1004	20	13	27	331	21	108
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	1364	0	89	61	13	0	0	15819	0	0	29	0	92	6	23	17	1	129	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	8496	5766	0	3495	0	848	34146	43549	2659	0	820	0	16478	0	16777	1751	9524	6930	0	8173
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0
"Feature79"	0	0	6	11361	0	262	0	11202	0	0	5	174	0	0	11	565	0	19	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature81"	0	3	0	0	0	441	11834	0	0	1	0	0	0	0	1	1	0	0	0	2
"Feature82"	43	182	26	26	362	289	3483	351	74	380	0	33	47	34	83	41	131	109	37	5
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	234	0	0	3588	0	333	578	0	0	0	0	969	0	0	21	0	61	408	15	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	3209	149	9784	4398	0	1254	7470	0	0	0	0	0	5952	8084	365	0	65	0	466	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	2	0	0	2	0	0	27	15	0	0	4	0	0	0	0	0	0	0
"Feature90"	0	0	109	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	1071	0	0	0	0	0	0	0	0	0	0	12437	0	0	18940	0	0	0	8027	0
"Feature93"	0	0	0	0	0	0	676	0	0	0	0	0	0	0	0	62	0	0	0	24
"Feature94"	0	0	0	0	56	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	36	0	8	0	0	0	0	0	36	0	0	869	0	0	75	0	0	0	0	0
"Feature96"	0	26	140	0	0	0	0	0	0	0	0	295	0	0	282	0	0	0	85	0
"Feature97"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	1339	0	0	34031	784	0	0	0	0	0	0	0	729	4844	111	0
"Feature99"	0	0	0	0	0	0	0	149	0	0	8	65	0	0	0	0	0	0	173	0
"Feature100"	0	0	0	0	0	0	0	0	419	0	0	0	0	0	0	0	0	0	0	0
