"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	220	182	0	0	0	0	0	61	0	0	0	0	0
"Feature3"	896	14	4050	1176	1685	1923	9193	58246	96	1660	15809	14639	8893	2044	81	2077	2175	5093	7829	1052
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1416	1020
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	812	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	55	0	0	0	134	0	0	332	984	340	0	0	0	0	0	0	0	128
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	16394	0	4	825	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	341	3	1	1302	223	217	352	0	41	843	1049	0	644	2079	34	118	91	1711	9020	0
"Feature12"	430	2359	1	0	1	0	667	167	96	12434	0	0	0	2718	0	42139	12766	700	0	57848
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	7838	0	48	53	2448	3310	2408	1788	0	0	0	2020	1960	0	0	256	1523	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature20"	6146	0	97	329	0	66	1	4473	3330	7812	0	3785	1230	344	70	1594	3828	5232	2199	6256
"Feature21"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	408	0	0	44	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature26"	14557	1	0	0	332	4	317	4237	111	0	141	142	427	230	83	0	0	688	509	119
"Feature27"	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0	0	0	0	1
"Feature28"	906	0	226	0	3	17	2600	33	1270	0	0	276	43	497	72	40	0	177	1172	170
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0
"Feature30"	0	0	34	0	38275	0	272	115	24	320	0	0	0	0	0	9	12	2	0	303
"Feature31"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	8	0	4	2	0	0	0	0	0	0	0	0	7	0
"Feature33"	0	0	0	0	0	24	183	0	10	1	0	0	0	0	0	1	0	0	0	0
"Feature34"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	10961	0	23	106	131	3	3088	264	23	0	488	824	783	1869	75	6	0	124	818	23
