"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature94"	"prevalence"	1.41420110152103
"Metadata_1"	"Feature70"	"prevalence"	1.66158685041592
"Metadata_1"	"Feature38"	"abundance"	-1.65775951975957
"Metadata_1"	"Feature33"	"abundance"	1.67217388562858
"Metadata_1"	"Feature79"	"prevalence"	-1.76895308820531
"Metadata_1"	"Feature97"	"abundance"	1.12573949340731
"Metadata_1"	"Feature88"	"abundance"	-1.40849329321645
"Metadata_1"	"Feature99"	"abundance"	1.83576282626018
"Metadata_1"	"Feature84"	"prevalence"	-1.02039581933059
"Metadata_1"	"Feature65"	"abundance"	1.16804559668526
