"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	112	3684	11570	25	88	8955	45846	75647	0	1750	18874	43739	590	26003	78993	17844	0	724	232	22162
"Feature5"	0	0	0	0	363	0	969	0	0	421	0	2118	0	0	11	0	0	0	0	2142
"Feature6"	0	115994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	38	0	0	0	0	0	0	0	15	0	0	1	0	0	2	0	0
"Feature9"	0	0	3	17	24	0	0	0	0	0	0	105	2	0	0	2	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0
"Feature11"	59	0	0	13	0	0	0	0	16	0	0	15	0	0	0	0	0	0	5	8
"Feature12"	0	7	0	93	0	5863	30	0	676	0	1826	959	65	0	3	8	0	0	0	9
"Feature13"	0	0	0	0	0	0	0	54	0	3	0	0	0	0	0	0	0	0	0	3
"Feature14"	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	543	169	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	374	100249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371	0
"Feature18"	118	0	0	351	260	0	5	0	85536	0	1312	2106	419	671	1716	15657	22	1151	14758	81
"Feature19"	0	0	0	299	0	0	0	51	0	323	0	0	0	0	0	0	92	0	2	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	4	0	0	0	24	72	0	171	0	0	2	128	196	7	41	0
"Feature23"	0	0	0	0	0	0	0	32	0	110	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0
"Feature26"	0	0	0	0	2	154	0	0	0	22	11	0	0	0	7	0	190	1	10	17
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	550	0	0	8632	0	0	0	0	0	4770	0	723	0	0	11280	0	1316	0
"Feature29"	20	0	0	27	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	999	0	114	0	66	691	0	0	0	0	0
"Feature31"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	5859	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	28	0	0	0	0	0	11	0	17	100	0	43	0	66	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	157	89	0	0	0	952	0	0	0	238	0	102	0	153	0	240	0	0
"Feature38"	7200	10	0	54	1	2450	25	0	2256	897	3235	4277	0	23	0	246	0	10	39	5126
"Feature39"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	17	0	0	0	0	0	0	0	0	31	0	0	34	0	0	0	6	0
"Feature41"	4	2	0	235	0	2327	62	333	194	868	2566	26	14	46	0	18	48	2	2	2
"Feature42"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	68	793	0	1742	2191	0	98	0	0	24	0	0	0	0	121	220	0	47
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	4	2	0	201	4	0	28	0	0	139	7	10	0	78	0	7	0	9	0	17
"Feature47"	0	0	15610	0	0	0	0	0	0	0	0	0	0	0	0	0	6053	2617	0	0
"Feature48"	6	13	0	49	0	88	3	26	36	234	18	10	68	44	10	18	0	4	2	211
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	5	0	0	0	0	0	0	0	11	2	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	566	0	0	0	0	0	373	0	0	0	27918	0	5540	0	9031	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	3	0	0	2	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature59"	300	0	2	32	3	223	0	0	57	41	1	28	4	0	0	155	923	3	2	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0
"Feature63"	6336	34	8320	25162	85	2167	13180	84	988	3246	4516	5263	11176	0	769	159	6093	260	3273	54158
"Feature64"	1691	2302	0	22138	607	2971	4085	32181	2675	0	2457	4995	822	30943	587	4728	0	0	16100	0
"Feature65"	0	0	0	0	0	0	0	482	0	0	0	0	0	0	0	241	0	0	1	0
"Feature66"	19799	20867	4913	7487	5	0	2545	0	16384	9606	116	2049	3602	396	8	394	1198	606	1936	2376
"Feature67"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	8	0	0	48	0	0	0	0	0	0	0	0	1	50	0	0	43	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	17187	0	6722	0	0	0	0	0	0
"Feature71"	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	8	0	0	0	0	0	0	0	0	0	393	0	0	0	0	1948	0	0
"Feature73"	114	0	0	201	0	0	0	95	0	0	0	88	0	26	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	10191	0	0	0	32	0	51	24	0	189	0	0	0	201	0	52	13	0	50	3
"Feature78"	0	0	0	0	0	0	0	0	101	0	92	0	94	0	0	0	36	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0
"Feature80"	0	0	0	9	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature81"	785	27	83	2082	242	7413	0	1521	1278	1106	57	209	10	11	63	1758	3173	52	685	2929
"Feature82"	225	0	0	962	15929	0	0	0	0	0	0	0	0	9781	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	57	0	0	0	0	0	191	0	0	1410	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	27992	0	0	0	0	0	0	0	0	0	0	9892
"Feature88"	0	330	0	191	0	0	826	0	0	0	270	247	0	0	22521	0	0	3231	0	0
"Feature89"	0	1	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	2	0	0	0	2	0	11	2	4	0	0	0	2	0	0	0	0	0
"Feature94"	226	218	662	1758	20	3583	77	21348	6613	5882	779	188	1502	14625	66	908	8495	324	97	2291
"Feature95"	0	3	121	0	2	0	0	0	0	0	280	0	0	11	1	0	0	0	0	1
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0
"Feature98"	80	7	23	8	3	0	169	143	0	37	0	121	0	0	25	0	311	4	5	0
"Feature99"	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3164	0	0	0
"Feature100"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	966	0	0	0	0
