"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"prevalence"	1.5428913673386
"Metadata_1"	"Feature67"	"prevalence"	1.67236932902597
"Metadata_1"	"Feature20"	"prevalence"	1.39617269486189
"Metadata_1"	"Feature26"	"prevalence"	1.86281556473114
"Metadata_1"	"Feature80"	"abundance"	-1.61164015298709
"Metadata_1"	"Feature65"	"prevalence"	-1.69036063132808
"Metadata_1"	"Feature24"	"abundance"	-1.85325206909329
"Metadata_1"	"Feature56"	"prevalence"	1.21463126502931
"Metadata_1"	"Feature86"	"abundance"	1.43939002789557
"Metadata_1"	"Feature72"	"prevalence"	1.25754569354467
