"Metadata_1"	"ID"
"Sample1"	1	"Subject1"
"Sample2"	1	"Subject2"
"Sample3"	0	"Subject3"
"Sample4"	1	"Subject4"
"Sample5"	0	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	1	"Subject7"
"Sample8"	1	"Subject8"
"Sample9"	0	"Subject9"
"Sample10"	0	"Subject10"
"Sample11"	1	"Subject11"
"Sample12"	0	"Subject12"
"Sample13"	0	"Subject13"
"Sample14"	0	"Subject14"
"Sample15"	1	"Subject15"
"Sample16"	1	"Subject16"
"Sample17"	0	"Subject17"
"Sample18"	1	"Subject18"
"Sample19"	0	"Subject19"
"Sample20"	0	"Subject20"
