"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	99	422	9	8	107	27	10	41	100	16	1	288	54	0	0	42	1214	5	45	0
"Feature5"	0	1066	0	0	0	0	0	0	0	0	0	16	14	0	30	0	15	0	0	0
"Feature6"	0	34	23	0	0	0	239	1157	0	0	0	1344	0	0	2114	0	0	0	0	115
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	26	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	47	111	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature16"	0	0	0	0	0	0	0	317	0	0	38	7264	0	694	814	5193	0	0	22556	47474
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	5	2246	6	0	0	0	7	18	1	88	27	7	205	2180	55	1	0	1	0	0
"Feature21"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	295	0	0	14	31	0	194	14051	66417	0	0	0	18	521	0	7	96	14	0	44
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature26"	0	0	0	0	0	5	29	3335	7265	0	0	348	1303	0	0	0	41	0	5	0
"Feature27"	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	6	0	0	0	0
"Feature28"	0	387	0	0	8	2	54	0	0	0	0	114	8	1528	0	883	0	0	102	9
"Feature29"	0	4775	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	17	0	0
"Feature30"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	103841	41	9	0	0	0	0	5374	6691	93	9326	0	5	2365	5	47	7	13164	298
"Feature35"	0	2269	0	0	3	0	3	3	225	0	0	0	0	0	0	4	0	0	0	46
"Feature36"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	148	193	0	0	0	0	0	0	0	26821	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature39"	0	23	0	0	55	1	7	0	1696	0	0	23	1	6	0	0	114	2	0	0
"Feature40"	0	0	36	1	162	0	10	6	65	50	0	6	0	34	3	35	0	9	2	28
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	8	0	0	0	0
"Feature43"	0	0	1	0	0	0	8	9	95	0	0	39	0	20	0	0	26	0	8	20
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature45"	0	0	4	2	0	15	6	18	919	0	0	109	88	33	82	19	45	0	90	17
"Feature46"	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7
"Feature47"	0	2307	1	4	5	0	20	1	0	1161	10	414	47	0	0	2104	0	12	4048	964
"Feature48"	0	143	0	0	1287	6	0	0	248	44	0	0	48	122	796	16	0	0	0	0
"Feature49"	0	43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	22	10	0	6	153	0	18	0	1	391	0	0	0	0	261	324	7	0	179	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature53"	13725	0	25	180	0	76	28	0	0	0	0	0	0	0	3982	164	0	61	34	112
"Feature54"	595	0	0	0	0	0	0	0	25	4	0	6	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0
"Feature56"	0	0	0	0	0	0	0	0	0	13	3	0	9	22	41	23	295	2	2	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	4	0	0	0
"Feature58"	215	1449	64169	107	3009	11	572	2353	474	5069	0	0	0	863	0	1384	81583	6	13127	483
"Feature59"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3647	0	0	0	0	0
"Feature61"	0	0	0	0	9	0	0	0	45	2	0	5	5	95	410	0	0	0	1	22
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
