"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"prevalence"	-1.11764536472037
"Metadata_1"	"Feature11"	"prevalence"	1.71032745623961
"Metadata_1"	"Feature73"	"prevalence"	-1.80005527008325
"Metadata_1"	"Feature67"	"abundance"	1.31853844923899
"Metadata_1"	"Feature21"	"abundance"	-1.88034378387965
"Metadata_1"	"Feature2"	"prevalence"	-1.3247107162606
"Metadata_1"	"Feature97"	"prevalence"	1.57532000448555
"Metadata_1"	"Feature88"	"prevalence"	1.17955988948233
"Metadata_1"	"Feature6"	"abundance"	1.31133126025088
"Metadata_1"	"Feature76"	"prevalence"	1.9000780179631
