"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature40"	"abundance"	1.54095717892051
"Metadata_1"	"Feature42"	"prevalence"	-1.76894884975627
"Metadata_1"	"Feature79"	"abundance"	-1.37750766123645
"Metadata_1"	"Feature13"	"prevalence"	-1.28018864290789
"Metadata_1"	"Feature67"	"prevalence"	-1.20232956134714
"Metadata_1"	"Feature96"	"prevalence"	-1.60327952657826
"Metadata_1"	"Feature15"	"prevalence"	1.76542710582726
"Metadata_1"	"Feature31"	"prevalence"	1.23566053528339
"Metadata_1"	"Feature64"	"prevalence"	-1.39914530934766
"Metadata_1"	"Feature80"	"prevalence"	-1.85460899374448
