"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	83	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1604	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"Feature14"	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	13	0	0	1	45	0	0	0	0	316	0	0	0	3599	4835	0
"Feature17"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	63	1312	0	0	30	1	3	0	5	0	0	118	0	0	0	0	0	13	8920	0
"Feature19"	0	384	0	0	0	33603	0	0	0	63	0	0	0	0	95	0	0	0	0	0
"Feature20"	0	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	19	0	666	36	70	0	0	16	13	0	2323	0	0	0	143	0	0	32	0	0
"Feature22"	189	0	0	0	0	0	0	0	0	0	389	0	0	0	0	0	0	0	326	0
"Feature23"	17	0	0	0	0	0	49	108	5	11	0	0	0	3	0	1	120	0	0	6
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	333	0	126	13	0	0	0	0	0	52	517	16	89	3	0	17	20	0	2137	35
"Feature26"	0	25910	2762	1048	0	14	1042	42056	2510	4066	132286	17406	49521	14	4933	1439	0	4862	44381	932
"Feature27"	661	147	0	6	676	3	186	101	12	143	10447	11826	0	0	0	0	0	0	6143	0
"Feature28"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2152	0	0	0
"Feature29"	0	0	0	104	829	14	150	0	0	0	0	12	12	36	0	31	30	0	239	0
"Feature30"	0	0	0	6	4	0	73	0	0	74	0	6	18	7	0	0	0	0	10340	0
"Feature31"	78	0	0	0	0	2	3	4	0	7	0	0	0	2	0	0	0	37	0	0
"Feature32"	0	8	0	0	4	0	34	5	0	0	0	0	0	0	37	4	7	0	163	0
"Feature33"	0	0	0	0	0	0	0	40	0	33	0	0	110	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	572	71	0	6	0	0	0	4	76	8	210	18	0	0	56	0	36	0	7942	3
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	40836	0	0	30	0	0	0	0	46	0	0	0	379	544	0	5	0	0	122902	3
"Feature38"	488	26	121	17	14	0	60	8651	8	0	74	22881	1570	96	333	4	6643	445	0	357
"Feature39"	0	0	0	126	0	130	0	3472	0	1178	76050	4858	0	30799	0	0	8728	6724	0	0
"Feature40"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	77660	0	0	0	0	0	0	0
"Feature42"	0	0	0	4	5	1	11	0	4	0	20	757	304	0	16	0	0	0	812	51
"Feature43"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	107904	5657	42760	18	224	14	591	4434	1527	1600	13873	1894	3596	2233	800	12518	0	12883	3395	3204
"Feature48"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	2	52	23	0	37
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	181	49	0	7	56339	0	0	0	0	103694	0	9975	73	3020	0
"Feature56"	559	17	85	9	3	0	3	0	58	46	0	38	367	0	6	4	263	0	46	176
"Feature57"	37	38	3	0	0	0	0	2	0	0	709	27	0	0	0	0	8	85	215	0
"Feature58"	21	707	6	0	10	0	13	0	0	0	0	0	59	0	76	16	0	18	0	2
"Feature59"	0	4	0	0	0	63	5616	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature60"	827	8	0	2	0	0	278	78	0	0	17	19	39	3	120	0	0	0	171	0
"Feature61"	0	4	0	0	5	0	0	0	0	0	172	16	0	0	0	0	0	0	69	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	251	0	10	3	0	0	0	6	0	0	0	0	300	0	0	7	154	190	768	0
"Feature64"	16	3	52	1	50	0	21	37	3	0	37	7	416	17	4	0	9	9	0	0
"Feature65"	17	169	0	2	1	0	13	35	4	199	10916	433	514	0	0	22	34	32	4988	786
"Feature66"	0	34	258	0	0	0	0	0	0	0	0	86	0	0	0	0	5	0	0	0
"Feature67"	0	0	203	1	0	0	23	127	20	12	654	0	0	4	0	7	53	0	371	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	31	2640	43	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	39	0	0	0	31	0	0	0	55	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	118	0	0	0	5	2	0	585	0	0	1070	0	9	0	0	1107	15
"Feature74"	34	0	17	0	0	0	0	0	2	5	1	0	130	5	0	0	0	22	0	0
"Feature75"	71	0	0	4	9	0	0	0	1	0	28	0	0	0	13	0	4	228	0	19
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	33	0	29	0	1	0	0	0	0	2	4	0	0	0	0	0	0	2	197	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82347	0
"Feature79"	9635	143	2068	1801	528	0	1757	0	239	31647	11479	25499	103	0	8537	8	0	5703	0	47
"Feature80"	2439	191	5333	27696	1821	907	21384	76	17	5868	0	6947	4793	1022	122	148	3623	0	35219	3378
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	5040	0	0	0	41	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0
"Feature83"	0	0	0	0	436	7	83	0	0	0	0	0	0	58	0	0	1320	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	18385	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	8363	0	0	0	4536	0	4	0	169	19544
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	13499	0	270	0	14452	17	0	0	0	0	0	991
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7147	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	9	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	47	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	4931	0	11080	8	13358	17	999	146	5	513	0	254	98	0	0	225	153	117632	111311	5435
"Feature99"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
