"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature94"	"prevalence"	1.86522561078891
"Metadata_1"	"Feature43"	"abundance"	-1.90544827026315
"Metadata_1"	"Feature69"	"abundance"	-1.47315733064897
"Metadata_1"	"Feature98"	"abundance"	1.61705321026966
"Metadata_1"	"Feature19"	"abundance"	1.3060038771946
"Metadata_1"	"Feature51"	"abundance"	1.66416472545825
"Metadata_1"	"Feature35"	"prevalence"	-1.62168785510585
"Metadata_1"	"Feature75"	"prevalence"	-1.65118988603354
"Metadata_1"	"Feature38"	"prevalence"	-1.00134768383577
"Metadata_1"	"Feature84"	"prevalence"	1.32291501271538
