"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	7	0	0	2
"Feature2"	16506	0	0	0	0	4	0	26	0	53	8795	0	2721	333	0	7	67	42	0	0
"Feature3"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	83	1	0	0	0	1	0	0	0	0	0	0	3	5	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	29	1	0	4	0	0	0	0	0	0	9	0	0	9	4	0	38	3	0	8
"Feature8"	0	22	0	0	16	0	14	0	56	0	0	42	0	0	0	0	0	0	0	61
"Feature9"	0	0	15	0	0	781	2	9	0	0	0	0	1112	99	0	0	0	0	0	1671
"Feature10"	0	0	0	0	0	0	0	0	0	0	532	0	0	0	221	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	2	0	0	54	14	0	0	5	0	0	5	6	55	6	10	2
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	9112	329	1077	18	20	16737	97	136	1697	7	335	1202	24	715	1986	374	95	11583	3551	1671
"Feature17"	0	1	0	0	0	37	0	1	0	0	38256	0	0	0	0	0	0	11	0	154
"Feature18"	0	0	0	0	0	0	0	0	0	0	878	0	0	0	0	0	0	0	0	0
"Feature19"	7341	642	0	247	730	12664	406	480	3165	199	26871	10315	1087	80	2951	163	0	0	5201	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature21"	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	2	1	6	1	6	0	28	0	0	7
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature25"	27	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	3378	6103	118247	0	114	399	3	20	4283	108	7979	251	11202	86	18	136	850	66	1565	313
"Feature28"	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	2	2066	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	5328	26	0	60	0	0	0	0	0	0	1315	0
"Feature32"	39476	5518	95053	114	134	3356	145	65142	7858	20	4592	322	5744	900	526	952	4472	14931	14805	4921
"Feature33"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	29	0	1	0	0	6	0	0	0	1	4	0	0	0	8	27	20	0
"Feature35"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	21212	0	66	54	1499	51499	2456	0	8901	5234	0	2	0	247	0	2600	5185	6391	10820
"Feature38"	19	0	90	0	0	6	0	94	119	0	21	0	0	0	0	0	30	4	32	28
"Feature39"	0	282	13664	0	0	5466	0	801	172	0	651	3816	10185	3332	90	0	0	5	0	146
"Feature40"	537	36	0	0	0	0	3	6	0	0	38	0	182	10	0	7	1347	0	6	0
"Feature41"	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0
"Feature42"	0	46	0	0	0	12	0	0	0	0	9	0	0	5	17	2	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature45"	0	0	0	106	0	0	0	213	0	0	0	0	108	0	0	0	0	0	0	0
"Feature46"	0	46	0	9315	3	78	13	77	52358	0	0	0	0	201	0	0	0	0	0	4059
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	16	8	58	0	0	4	0	0	68	0	17	0	0	0	0	0	0	0	30	55
"Feature52"	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	3	0	0
"Feature53"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	2576	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	7	0	0	0	0	0	28	0	2	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	15
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	2391	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	252	0	24	4	17	0	1	89	0	0	309	19	23	50	6	12	73	26	36	469
"Feature60"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	10	10
"Feature62"	17327	21	1326	8	181	4346	0	1187	1847	86	1496	4931	4478	3944	23142	1647	134	47464	6597	14837
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	43	0	0	0	0	17	0	0	0	0	4	273	0	0	0	0	0	0	20	0
"Feature66"	2532	186	10607	744	0	210	20	621	1640	0	76	12	191	257	0	80	110	552	1253	57
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	11	0	28	0	15	8	5	0	0	0	0	2	0	0	0	0	0	5	3	237
