"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"abundance"	1.61975719965994
"Metadata_1"	"Feature83"	"abundance"	-1.8613591210451
"Metadata_1"	"Feature79"	"prevalence"	-1.22834242251702
"Metadata_1"	"Feature7"	"prevalence"	-1.24524953356013
"Metadata_1"	"Feature49"	"abundance"	1.672074646689
"Metadata_1"	"Feature3"	"prevalence"	-1.97171665308997
"Metadata_1"	"Feature45"	"prevalence"	-1.70364064304158
"Metadata_1"	"Feature60"	"abundance"	1.25961621222086
"Metadata_1"	"Feature79"	"abundance"	1.1476779137738
"Metadata_1"	"Feature95"	"abundance"	1.75979805155657
