"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"prevalence"	1.65777198551223
"Metadata_1"	"Feature73"	"abundance"	-1.72864526719786
"Metadata_1"	"Feature23"	"abundance"	1.99963219207712
"Metadata_1"	"Feature60"	"abundance"	-1.4494068492204
"Metadata_1"	"Feature15"	"abundance"	1.01423673983663
"Metadata_1"	"Feature30"	"abundance"	-1.31366410129704
"Metadata_1"	"Feature66"	"abundance"	1.58953853929415
"Metadata_1"	"Feature64"	"prevalence"	-1.83966306154616
"Metadata_1"	"Feature91"	"prevalence"	-1.38246972928755
"Metadata_1"	"Feature11"	"prevalence"	-1.12786925863475
