"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	864	0	0	0	0	0	0	5	0	12	0	0	0	0	0	4170	0	0	0
"Feature2"	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	155	0	0
"Feature3"	0	0	0	0	0	0	84	612	0	0	5741	0	798	0	0	0	9669	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	3	0	0	0	0	17	0	0	0	0	0	0	0	0	0	29	0	0
"Feature6"	192	2284	118	27	46	0	22	20	18	2	2969	0	0	0	120	4832	17	3641	79	25
"Feature7"	0	0	0	499	22	12	0	0	61	0	666	40	253	133	0	0	0	2	0	391
"Feature8"	0	0	92	0	34	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature9"	64	27302	19	5	44	69	0	0	0	59	23	0	45	0	0	89	14	45	260	75
"Feature10"	2465	203	1497	5630	736	471	140	351	75	293	432	0	9	0	0	2292	1360	0	1434	21022
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	8164	7846	0	0	0	0	0	0	253	0	0	2046	0	22115	0	0	0
"Feature13"	0	201	145	41	7	682	0	1	784	0	44	0	0	0	1	319	0	58	25	385
"Feature14"	0	0	0	0	0	95011	0	378	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	243	465	923	63	0	291	0	0	0	125	582	0	0	0	9	654	0	1193	0	1279
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	110	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	2100	28701	56248	13522	1379	3624	3618	16400	238	1430	5014	2991	40296	51	886	1066	931	780	64	26388
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	1	0	0	650	0	0	0	18	0	0	0	0	0	53	0
