"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"prevalence"	1.52668968332
"Metadata_1"	"Feature59"	"prevalence"	-1.78525187983178
"Metadata_1"	"Feature7"	"prevalence"	1.6895433536265
"Metadata_1"	"Feature66"	"abundance"	1.52371325995773
"Metadata_1"	"Feature91"	"abundance"	1.23593783006072
"Metadata_1"	"Feature100"	"prevalence"	-1.0956276319921
"Metadata_1"	"Feature5"	"abundance"	-1.00409471429884
"Metadata_1"	"Feature89"	"abundance"	1.53586321417242
"Metadata_1"	"Feature68"	"abundance"	-1.75980222038925
"Metadata_1"	"Feature35"	"abundance"	1.94675387092866
