"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature5"	"prevalence"	-1.86937523446977
"Metadata_1"	"Feature19"	"prevalence"	-1.31710333330557
"Metadata_1"	"Feature25"	"prevalence"	1.30649064737372
"Metadata_1"	"Feature60"	"prevalence"	-1.80521188606508
"Metadata_1"	"Feature13"	"abundance"	-1.01778024900705
"Metadata_1"	"Feature56"	"abundance"	-1.68042210745625
"Metadata_1"	"Feature24"	"prevalence"	1.93474655295722
"Metadata_1"	"Feature93"	"prevalence"	1.41288068774156
"Metadata_1"	"Feature94"	"abundance"	-1.6615424414631
"Metadata_1"	"Feature76"	"abundance"	-1.65671432879753
