"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	-1.36617984785698
"Metadata_1"	"Feature37"	"abundance"	1.48213165439665
"Metadata_1"	"Feature22"	"prevalence"	-1.33023569267243
"Metadata_1"	"Feature41"	"prevalence"	1.71596108213998
"Metadata_1"	"Feature91"	"prevalence"	1.57795588695444
"Metadata_1"	"Feature45"	"prevalence"	-1.34629436861724
"Metadata_1"	"Feature44"	"abundance"	1.36950502102263
"Metadata_1"	"Feature28"	"prevalence"	-1.09623610274866
"Metadata_1"	"Feature20"	"abundance"	-1.99809634825215
"Metadata_1"	"Feature90"	"prevalence"	-1.29943476663902
