"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	2	9	0	0	0	0	460	0	0	0	0	0	0	0	3	0	0	14	0	0
"Feature3"	3675	5215	0	0	0	0	26576	0	34567	296	0	0	0	0	1846	0	0	1635	36423	7548
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0
"Feature5"	2283	6252	6234	658	672	247	4076	31	14264	1593	2061	1992	17492	271	107	1487	3236	4410	3309	8231
"Feature6"	0	0	0	0	63	0	0	3	0	0	0	0	32	0	0	0	0	0	0	0
"Feature7"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	935	0	0	0	0	0	0	0	0	0
"Feature9"	0	4268	0	0	0	0	0	30421	0	0	0	5206	0	0	0	0	0	0	1015	0
"Feature10"	23177	165	21042	854	1867	91	3521	1	4846	9	6620	18300	10254	5	20681	3331	514	46	8410	200
"Feature11"	0	212	0	0	0	0	0	0	0	0	8088	126	0	0	516	0	0	0	0	0
"Feature12"	0	0	0	0	0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	2789	31025	0	25630	24	0	8884	0	0	19	9335	0	6371	0	0	0	3308	0	935	569
"Feature14"	0	0	0	0	0	0	0	0	0	0	11950	1058	0	0	0	0	0	0	0	0
"Feature15"	0	52	47	19	0	9	66	0	652	0	0	0	0	15	0	118	0	372	139	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	73	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	113	0	315	0
"Feature21"	0	0	0	2874	0	0	0	0	14	0	0	6	20	0	0	4	5	0	0	3
