"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	58	254	12466	276	148	32	425	0	73	72	0	0	572	8	709	0	183	175	400
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	1	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	881	0	70	0	0	1	0	0	0	0	0	30708	0	0
"Feature5"	0	45	0	0	0	0	0	0	1	0	0	0	0	0	0	347	0	0	0	0
"Feature6"	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	2	0	130	39	0	114	0	0	10	207	33	0	0	0	7	0	0	21	0	34
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	720	5373	35	312	14096	3819	10102	62466	60	5114	79	3	508	6528	476	14215	48	72	753	148
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	11	0	8085	218	0	0	0	0	0	11	61	0	21	26	0	12	0
"Feature19"	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	41	1093	695	0	0	0	55	76	577	0	116	0	217	211	938	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	160839	0	0	4720	25197	4770	0	0	50903	0	97613	0	0	0	89408	0	0	0	0	226
"Feature26"	0	19360	7617	0	0	0	0	41605	0	0	0	0	0	590	0	0	0	0	0	0
"Feature27"	0	0	9	0	0	646	0	748	0	0	0	0	0	0	1	57	0	0	0	0
"Feature28"	0	195	59	47	54	271	182	0	14	0	0	6	35	36	0	0	0	5	0	0
"Feature29"	0	0	14283	0	0	0	0	0	0	0	0	998	0	0	0	0	0	0	0	29277
"Feature30"	10	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	491	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	45	221	261	524	4356	7426	0	5460	4	83	353	7	226	16247	1	147	3	6	33	258
"Feature33"	0	0	0	0	0	3438	0	0	139	0	0	2	0	174	0	0	0	0	201	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	36	0	30	39	0	14	0	0	0	0	0	0	0	0	0	0	1	13	0
"Feature36"	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0
"Feature38"	0	0	122	0	0	0	0	27	0	51634	0	0	111989	0	0	0	0	0	1712	0
"Feature39"	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	54	24	0	0	0	35	0	0	0	2	0	3	0	284	0	0	0	0
"Feature41"	0	0	0	0	0	1221	0	0	0	0	0	0	0	8	0	0	10	0	1851	0
"Feature42"	2	22	9	0	27	0	0	0	0	0	0	0	0	12	0	24	0	1	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0
"Feature44"	0	6003	14586	0	0	131442	0	0	0	0	0	0	946	275	0	363	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	5	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	4690	0	0	8133	0	5191	0	41	0	17	0	0	0	0	1623	3	0	874	701
"Feature48"	0	0	0	0	456	0	0	0	20	0	0	1	0	0	0	0	0	7	83	51
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0
"Feature53"	0	563	0	0	37	92	0	0	0	74	2	0	0	0	0	0	1	0	0	0
"Feature54"	2	53	21	2103	83	697	0	172	4	2244	5	0	19	1259	0	138	5	165	360	237
"Feature55"	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0
"Feature57"	0	258	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature58"	158	0	0	0	1049	0	1387	5378	0	857	0	0	0	0	0	0	0	0	0	665
"Feature59"	9	55	150	176	216	1426	945	129	0	48	7	2	16	0	0	60	0	24	244	270
"Feature60"	12	247	3	4	0	31	318	0	0	0	0	0	0	8	30	0	0	0	25	11
"Feature61"	0	60	0	0	0	752	0	0	0	11	0	0	0	1	20	0	0	0	0	0
"Feature62"	0	0	19	0	0	0	0	0	0	9	14	0	0	0	0	0	0	0	8	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0
"Feature65"	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	11	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	1065	0	0	0	0	2849	0	38	125	0	0	17703	0	69	5	0	74333	0	0	0
"Feature68"	6	145	0	0	9	0	0	262	7	109	9	0	47	21	0	0	1	0	453	2
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	1	0	0	0
"Feature72"	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	74	1225	374	0	0	1725	707	935	626	1359	1	0	1595	28	83	0	16	0	521	102
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature77"	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	857	0	0	20982	1816	0	0	2322	51780	1254	0	1053	0	1810	0	916	3321	1749
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	9	0	1208	572	0	1391	425	0	19	3426	0	8	114	306	0	165	21	345	0	328
"Feature81"	1	0	0	0	0	961	138	0	0	161	0	0	0	6	0	54	0	0	298	8
"Feature82"	0	948	167	90	1064	0	0	0	15	0	0	1	25	0	0	0	0	456	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	2355	0	329	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature86"	44	103	575	3944	0	273	0	751	3	325	52	12	0	0	1	0	2	64	26	333
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	791	277	1268	3273	70	7488	2859	4425	63	262	77	5	769	68	48	1625	19	50	1367	184
"Feature89"	0	0	0	0	69	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	0
"Feature93"	83	0	1908	552	963	0	644	7255	8	7167	55	67	260	503	48	668	304	5	1974	2317
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0
"Feature95"	2	0	0	4	646	255	186	0	0	0	35	0	539	0	1	9	0	1	0	0
"Feature96"	0	571	0	0	0	0	16916	0	0	44649	0	0	0	0	0	0	67	0	0	2725
"Feature97"	0	0	0	722	0	0	0	0	0	0	0	0	995	0	0	0	46	0	0	1578
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	9	0	0	3
"Feature99"	0	0	0	0	44189	0	0	0	284	971	0	0	0	10083	0	1061	0	0	2824	5955
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
