"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature85"	"prevalence"	-1.40335515676998
"Metadata_1"	"Feature20"	"abundance"	1.82411452499218
"Metadata_1"	"Feature61"	"prevalence"	-1.36946177692153
"Metadata_1"	"Feature28"	"prevalence"	1.90489547559991
"Metadata_1"	"Feature100"	"abundance"	-1.8933021123521
"Metadata_1"	"Feature34"	"abundance"	1.79521480295807
"Metadata_1"	"Feature35"	"abundance"	1.56102451425977
"Metadata_1"	"Feature23"	"prevalence"	-1.64005826739594
"Metadata_1"	"Feature47"	"abundance"	1.86559583060443
"Metadata_1"	"Feature94"	"prevalence"	-1.63719460181892
