"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature32"	"prevalence"	1.28852948360145
"Metadata_1"	"Feature75"	"prevalence"	-1.56017062324099
"Metadata_1"	"Feature12"	"prevalence"	1.75466721644625
"Metadata_1"	"Feature93"	"prevalence"	-1.25661880848929
"Metadata_1"	"Feature35"	"abundance"	-1.38021928002127
"Metadata_1"	"Feature67"	"prevalence"	-1.21694117714651
"Metadata_1"	"Feature31"	"abundance"	-1.64438310777768
"Metadata_1"	"Feature51"	"prevalence"	1.95070343534462
"Metadata_1"	"Feature36"	"abundance"	-1.51895964471623
"Metadata_1"	"Feature55"	"prevalence"	-1.63796400371939
