"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"prevalence"	1.26382453483529
"Metadata_1"	"Feature51"	"prevalence"	-1.46177162672393
"Metadata_1"	"Feature88"	"prevalence"	1.98771467851475
"Metadata_1"	"Feature41"	"abundance"	-1.08507988974452
"Metadata_1"	"Feature52"	"prevalence"	-1.60952679743059
"Metadata_1"	"Feature21"	"abundance"	-1.53701724926941
"Metadata_1"	"Feature50"	"prevalence"	-1.73553663282655
"Metadata_1"	"Feature79"	"prevalence"	1.23977675451897
"Metadata_1"	"Feature16"	"abundance"	-1.2405145498924
"Metadata_1"	"Feature17"	"prevalence"	1.13195088668726
