"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	1822	0	0	0	0	0	0	0	0	0	0
"Feature2"	293	1324	403	403	9	2	340	958	0	547	4	181	325	0	82	110	3	111	18	0
"Feature3"	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	44	0	190	0	0	0	14	0	0	68	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	53	0	0	0	33	1	0	0	0	2	0	17	0	0	8	0	0
"Feature9"	0	0	0	0	15	0	0	0	0	0	0	0	0	3	21	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	16	0	0	1	0	33	0	0	0	0	0	6	0	0	0	0	0	0
"Feature12"	120	41593	418	597	57	127	5080	2213	2	2738	18	603	1821	2785	448	0	83	5049	336	1112
"Feature13"	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature15"	0	436	113	591	5	0	0	171	0	0	0	0	50	0	0	40	1	192	22	29
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	31	0	0	0	2	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	10	8	0	0	0	0	0	0	0	1	0	0	718	0	76	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature22"	51077	9397	675	14289	128	0	0	0	0	552	2	2	0	518	1850	0	149	1221	2601	144
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	95	0	0
"Feature24"	16	0	160	786	62	1	10	43	0	0	0	0	35	112	0	58	19	10	0	81
"Feature25"	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	34
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	2	15	0	3	0	0	10	0
"Feature27"	0	0	0	0	0	0	21	121	0	0	0	20	48	0	0	0	0	0	22	4
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	369	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	1281	6726	214	9226	31196	9	2647	1341	322	1935	0	375	6876	1504	334	21926	1	534	15323	14
"Feature33"	2560	60815	109	320	317	1915	227	10446	0	1600	237	64	7558	3799	19	952	1618	220	3730	64
"Feature34"	0	1878	700	1078	189	0	7	0	70	227	0	32	196	45	37	1759	0	446	2265	37
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	26	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	251	128	161	24	0	29	64	0	0	0	5	0	0	13	25	0	0	9	45
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	18	0	0	4623	0	2	0	0	0	0	0	4	0	13	243	0	0	57	0	0
"Feature41"	0	230	0	81	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	3	0	0	83	120	0	0	43	109	28
"Feature44"	23428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	2	71	11	0	0	0	0	0	0	77	0	0	4	8	0	91	0	1	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	86	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature49"	5	30	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	89	36	0	0	0	77	11	0	0	0	0	0	0	46	0	0	149	0	0
"Feature51"	0	5254	0	0	1	0	0	12617	0	0	0	3282	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	1214	482	14473	7217	0	957	153	87111	177	19490	1	491	7302	205	261	3047	0	0	23	17884
"Feature57"	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature58"	0	0	0	4595	0	0	0	0	0	0	7	0	0	0	0	336	5	0	0	0
"Feature59"	1	406	236	34	0	0	73	40	0	51	0	1	0	0	16	0	0	0	6	0
"Feature60"	0	236	116	11199	0	32011	0	0	0	0	0	0	0	0	0	0	0	3293	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22173	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0
"Feature65"	11	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	145	0	0	0	0	1787	0	332	0	0	0	0	0	0	1	0	108	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	25	0	5	342	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0
"Feature77"	3578	16654	3861	8736	16380	16	15772	20744	10080	4577	2	1823	6278	22238	21296	1468	250	26148	2869	447
"Feature78"	642	8485	1927	0	222	0	3122	7062	28	14941	162	0	13834	235	5257	2210	13	4535	2289	366
"Feature79"	0	0	0	0	114	108	1056	0	0	6399	1	134	308	747	401	0	0	62	547	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature81"	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	10	29	0	122	0	0	12	0	0	346	0	0	55	22	0	1	0	0	0	1
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature85"	0	642	49	6	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0
"Feature86"	0	12	0	0	0	0	0	33	0	29	0	0	0	0	0	0	0	0	0	1
"Feature87"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature90"	1	0	12	138	0	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	37	0	0	0	0	42	0	46	0	0	0	0	0	39	0	0	0	0
"Feature92"	0	0	0	0	28	44	0	0	2	2057	4	232	0	0	0	518	13	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	92	0	0	0	1	0	0	0	0	0	0	0	0
