"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"prevalence"	1.70599521440454
"Metadata_1"	"Feature18"	"abundance"	1.21015166910365
"Metadata_1"	"Feature78"	"prevalence"	1.62964370544069
"Metadata_1"	"Feature31"	"abundance"	-1.32471069321036
"Metadata_1"	"Feature24"	"prevalence"	1.89580793003552
"Metadata_1"	"Feature36"	"abundance"	-1.70110281882808
"Metadata_1"	"Feature53"	"abundance"	1.43848584429361
"Metadata_1"	"Feature7"	"abundance"	-1.25293190567754
"Metadata_1"	"Feature6"	"prevalence"	-1.91191094368696
"Metadata_1"	"Feature50"	"prevalence"	1.94133221358061
