"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	35	24	0	4	46	0	1	0	3	3	0	38	16	4	0	0	0	46	126	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	15	1	169	0	0	1	0	0	26	21	0	0	0	0	3	94	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	4106	42	197	3198	0	0	248	0	0	0	0	0	0	4297	0	0	141	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	392	166	9605	5114	958	0	68	2515	22315	22	432	758	0	6179	238	57	2340	524	2170	40
"Feature11"	235	10345	2	17461	6571	51703	3340	0	39747	0	2107	2738	7008	0	150	0	0	43	1733	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	62	34	0	0	0	198	0	0	0	0	0	0	0	117	3	2	761	15	0	5839
"Feature14"	36	0	0	0	15	70	0	6	32	6	14	45	0	0	1	0	0	18	167	1498
"Feature15"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature16"	0	0	0	0	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	310
"Feature17"	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	6	0	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature19"	2082	1560	57	485	0	981	30	419	11	69	1355	1541	38	207	0	0	30427	0	0	780
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	5	0	0	0	1	152	0	0	0	0	0	0	0	0	69	0
"Feature22"	0	0	0	10	0	1	0	1	0	0	0	3	19	1	3	0	6	0	0	131
"Feature23"	322	4	4	2	0	1	3	265	0	23	1330	234	0	4	0	0	0	0	1186	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature25"	0	681	0	0	0	56	0	94984	192	0	1117	0	0	0	2109	0	68	0	14610	0
"Feature26"	121	177	48	22863	0	0	0	223	76	0	351	82889	3271	72	774	0	0	0	2309	660
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	8	0	0	5754	11903
"Feature28"	0	0	0	0	1021	0	247	0	40	0	17	0	865	11	10	0	0	0	304	0
"Feature29"	0	4482	0	0	0	199	0	0	0	0	0	0	0	0	3	0	391	0	0	0
"Feature30"	35	13	13	79	21	1	5	38	77	30	120	135	273	240	31	0	457	11	6282	218
"Feature31"	0	0	0	0	1	0	0	0	0	2	5	2	0	0	0	0	0	0	384	399
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	11	2	0	0	7	0	0	1	0	0	4	2	6	0	1	0	0	6	142	27
"Feature34"	69	0	0	0	269	0	29	0	0	0	0	0	1642	39	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	1039	0	0	0	188	1855	434	0	792	1149	1540	581	0	457	153	0	1226	0	4491
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0	104	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	11	3	0	0	0	1	9	89	5	4	0	0	0	3	12	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0
"Feature44"	0	0	1	0	0	0	0	0	7	34	40	1	57	0	0	0	0	6	0	0
"Feature45"	0	118	419	757	0	3	62	159	0	629	675	15730	0	0	0	0	1485	22	0	0
"Feature46"	12	3	0	0	0	0	0	0	20	0	162	0	3	0	0	2	2234	0	4	62
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature48"	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	11554	0	0	0	109	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	49921	74	4	2209	42	0	42	1468	99	760	69	1165	0	223	38	3806	1438	15	1245	25261
"Feature54"	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	21	0
"Feature56"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature59"	0	3	0	0	51	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature63"	9	0	12659	536	3	633	102	32	39	3728	35027	836	84	1261	17	0	784	0	0	2511
"Feature64"	0	0	0	10	5	0	0	7	3	0	25	11	0	0	0	0	0	2	0	181
"Feature65"	0	0	6	54	0	21	73	38	11	44	562	0	94	0	0	4	52	47	761	1085
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	3960	0
"Feature67"	3576	117	334	2091	0	0	211	0	2	26526	1257	274	0	14	153	1	7	20	65	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	22	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature73"	0	0	0	0	5	64	0	0	7	1	0	15	0	0	0	0	0	9	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	155	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545	0	0
"Feature76"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	17823	182	623	2423	512	55	9268	62	1162	10500	129	2506	0	2023	62	2958	8	748	2350
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0
"Feature80"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	27	22	12	0	175	10	9	8	7	859	19	105	11949	303	11	4	3479	3408	0	8430
"Feature83"	0	50	3	0	1	1	2	5	0	1	8	0	0	81	4	0	25	10	221	0
"Feature84"	0	14	0	10	9	7	0	8	2	0	0	0	6	0	0	0	0	0	3	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	1177	151	0	0	0	0	0	15	25	0	0	11437
"Feature89"	9215	6671	3	1262	30	1191	11823	8349	2128	2795	0	23893	5779	0	25567	66	2874	0	57237	0
"Feature90"	91849	895	1628	254	15295	349	2922	2871	9	57	1941	0	0	68	87	0	1223	123	105	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	5893	0	0	0	0	0	0	0	0	0
"Feature94"	0	270	1	53	0	0	99	0	0	0	0	52	0	616	4	0	0	0	0	4
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	43	0	0	15	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25
"Feature99"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
