"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	8	1770	42	16	91	317	0	211	1240	0	31	1	2	12	4106	8	0	482	0	2
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature4"	7	88	0	3	0	51	0	0	174	0	5	0	0	0	289	0	0	40	196	1
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	41	47	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	123	7	0	0	0	0	106	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	29	1	0	0	18	0	0	0	0	0	0	0	0	0	35	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	19	37	23	0	0	0	0	0	0	0	0	0	0	0	0	75	0
"Feature13"	5	1938	9	32	0	212	0	107	2648	12	9	51	0	0	0	5	1	1759	353	2
"Feature14"	0	14288	8252	330	0	0	7	451	1249	1435	11116	11681	56	3204	233	13157	0	47676	178271	548
"Feature15"	0	0	0	0	0	0	0	0	29	0	0	0	0	0	87	0	0	0	49	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	14	0	29	0	0	0	0	1	0	7	2	0	0	14	0	0	0	163	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
