"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"prevalence"	1.78699347935617
"Metadata_1"	"Feature8"	"prevalence"	-1.08888356969692
"Metadata_1"	"Feature36"	"prevalence"	-1.77585675241426
"Metadata_1"	"Feature14"	"prevalence"	1.28566900920123
"Metadata_1"	"Feature73"	"prevalence"	-1.45613111765124
"Metadata_1"	"Feature25"	"prevalence"	-1.53633309435099
"Metadata_1"	"Feature27"	"abundance"	-1.36134203872643
"Metadata_1"	"Feature15"	"prevalence"	1.08317349757999
"Metadata_1"	"Feature100"	"abundance"	-1.36251997249201
"Metadata_1"	"Feature92"	"prevalence"	1.15173475188203
