"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"abundance"	1.24697939376347
"Metadata_1"	"Feature71"	"prevalence"	-1.97410220070742
"Metadata_1"	"Feature51"	"prevalence"	1.38080501952209
"Metadata_1"	"Feature90"	"abundance"	-1.20213085529394
"Metadata_1"	"Feature32"	"prevalence"	1.86183785740286
"Metadata_1"	"Feature82"	"prevalence"	-1.97460643108934
"Metadata_1"	"Feature46"	"prevalence"	-1.20140292099677
"Metadata_1"	"Feature46"	"abundance"	1.44193767104298
"Metadata_1"	"Feature28"	"prevalence"	1.46035418240353
"Metadata_1"	"Feature100"	"prevalence"	1.72551945736632
