"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature60"	"prevalence"	1.43485786486417
"Metadata_1"	"Feature8"	"abundance"	1.56054957280867
"Metadata_1"	"Feature75"	"abundance"	1.55293895746581
"Metadata_1"	"Feature41"	"abundance"	-1.31758020096458
"Metadata_1"	"Feature49"	"abundance"	1.43244813149795
"Metadata_1"	"Feature2"	"prevalence"	1.3439434603788
"Metadata_1"	"Feature94"	"prevalence"	-1.51990416739136
"Metadata_1"	"Feature53"	"abundance"	-1.06199583760463
"Metadata_1"	"Feature52"	"prevalence"	1.45623533078469
"Metadata_1"	"Feature33"	"prevalence"	1.96777950157411
