"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature50"	"abundance"	1.84862696100026
"Metadata_1"	"Feature56"	"abundance"	-1.1471008087974
"Metadata_1"	"Feature96"	"abundance"	-1.18079451052472
"Metadata_1"	"Feature83"	"prevalence"	1.67441043071449
"Metadata_1"	"Feature17"	"prevalence"	1.21514986292459
"Metadata_1"	"Feature39"	"prevalence"	-1.78378581441939
"Metadata_1"	"Feature93"	"abundance"	-1.47259028162807
"Metadata_1"	"Feature14"	"abundance"	1.03700855071656
"Metadata_1"	"Feature34"	"prevalence"	1.15353672904894
"Metadata_1"	"Feature77"	"abundance"	1.03592343861237
