"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	97	0	128	0	0	0	2	0	0	152	25	0	0	0	0	860	0	0	0	0
"Feature3"	0	0	1109	0	262	0	40	79	716	4484	0	69	3216	260	110	785	2	370	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	563	0	25	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	3	45	0	0	0	1	0	2	0	2	9	0	0	1	3	0	46	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	10
"Feature9"	0	4	0	6	0	0	0	10	0	2	7	0	0	108	0	0	0	0	0	0
"Feature10"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	6	0	0	0	0	18	0	0	0	0	0	43	0	0	0	0	0	0
"Feature12"	8	61	569	136	4	33	1	0	48	304	1571	2	5	10	0	172	0	34	225	54
"Feature13"	2	3	20	0	0	0	0	7	2	14	127	0	0	13	0	0	0	0	0	0
"Feature14"	0	21	28	0	0	445	0	55	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	55	5	148	5	86	376	8	135	323	541	92	13	1	57	9	398	0	136	175	20
"Feature16"	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	126	0	34	1	0	0	0	0	0	0	0	0	0	1	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	3	0	12	0	0	0	0	0	0	0	0	0
"Feature21"	106	0	6	4	20	61	0	65	0	463	13	0	0	38	2	22721	0	0	18	4
"Feature22"	133	0	56	4	0	1385	16	172	0	18	143	0	96	0	5	7	0	83	0	0
"Feature23"	8	0	0	0	0	51	0	7	0	0	4	0	0	0	0	1	0	36	5	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	1	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	27	1
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	1	1	0	1	0	74	0	6	0	0	10	0	0	0	2	0	0	3	0	0
"Feature28"	0	0	199	5	0	1515	0	0	4	63926	19	215	42759	0	65	0	0	4	1799	153
"Feature29"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0
"Feature31"	82935	121792	104409	11345	69493	277480	30196	60	10637	42	0	33284	0	322	3841	0	120162	667	0	8
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	25	7	0	0	0	0	39	0	0	0	0	23	0	7	0	1
"Feature34"	0	0	0	0	0	0	20	0	0	14	0	0	0	0	0	0	0	0	19	0
"Feature35"	0	1	0	0	1	0	0	21	1	0	8	0	0	195	0	6	0	0	1	1
"Feature36"	0	2	0	0	1	0	0	566	0	0	0	0	0	0	0	0	1	0	0	1
"Feature37"	4260	314	5391	354	970	15283	256	19981	2172	0	8890	201	68	977	55	37645	248	1384	162	44265
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	1807	0	1	322	3	28	21	87	109	3459	9	0	0	2	1877	3765	3	2	470	1
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	93	2292	0	0	0	0	0	0	0	79	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	445	62	1206	9181	3869	10667	56	19574	20	886	313	34	265	7660	1	7075	0	938	16638	8678
"Feature45"	33	0	28	2	0	0	3	38	26	51	0	0	0	1	0	0	0	181	27	6
"Feature46"	0	0	0	1	0	13	0	0	0	0	0	5	0	0	0	0	0	7	32	0
"Feature47"	1	0	0	2	0	0	0	0	0	78	0	0	0	0	6	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	371	268	1603	172	96	1603	133	484	91	784	890	23	44	500	53	786	0	755	417	80
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	1552	506	0	45	480	0	0	0	2	0	10677	10	4	0	38	179	0	36	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature59"	0	123	0	5	0	0	0	0	57	0	0	0	20	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	4	0	0	0	14	0	78	1	0	0	0	9	0	2	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	8	0	297	0	0	2	0	0	42	34	25	0	1	0	0	1	0	11	1	0
"Feature64"	231	31	635	13	58	2547	70	733	215	844	305	43	13	412	13	991	0	0	111	19
