"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature59"	"abundance"	-1.08945656870492
"Metadata_1"	"Feature1"	"prevalence"	-1.36541896522976
"Metadata_1"	"Feature73"	"abundance"	1.31794597837143
"Metadata_1"	"Feature45"	"prevalence"	-1.4973003952764
"Metadata_1"	"Feature48"	"abundance"	1.77365308837034
"Metadata_1"	"Feature77"	"prevalence"	1.08718722150661
"Metadata_1"	"Feature73"	"prevalence"	1.95141160162166
"Metadata_1"	"Feature85"	"abundance"	1.72099405829795
"Metadata_1"	"Feature66"	"abundance"	-1.40447537717409
"Metadata_1"	"Feature96"	"prevalence"	-1.60916978237219
