"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	-1.49241881538182
"Metadata_1"	"Feature53"	"prevalence"	1.82056373683736
"Metadata_1"	"Feature44"	"prevalence"	-1.97773332288489
"Metadata_1"	"Feature34"	"abundance"	-1.82984971441329
"Metadata_1"	"Feature48"	"abundance"	1.01126022078097
"Metadata_1"	"Feature67"	"abundance"	-1.78237797808833
"Metadata_1"	"Feature9"	"prevalence"	1.22667487780564
"Metadata_1"	"Feature60"	"abundance"	-1.48085691593587
"Metadata_1"	"Feature17"	"prevalence"	1.05914485407993
"Metadata_1"	"Feature6"	"abundance"	1.08716964744963
