"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"abundance"	1.39722475898452
"Metadata_1"	"Feature76"	"prevalence"	1.67649798002094
"Metadata_1"	"Feature74"	"prevalence"	-1.27458403352648
"Metadata_1"	"Feature35"	"abundance"	1.80814216076396
"Metadata_1"	"Feature33"	"abundance"	1.46367557393387
"Metadata_1"	"Feature22"	"prevalence"	-1.85733269387856
"Metadata_1"	"Feature33"	"prevalence"	-1.37459402321838
"Metadata_1"	"Feature60"	"abundance"	1.57120839226991
"Metadata_1"	"Feature52"	"abundance"	1.84820833452977
"Metadata_1"	"Feature15"	"abundance"	-1.14079187950119
