"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	4	0	215	25	0	0	0	0	0	4	0	0	0	0	439	0	7
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	1009	0	50	19983	0	1696	0	171	0	770	867	97	706	16517	0	5040	760	0	12635	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	757	45	2179	56	926	8488	0	7737	492	6896	84499	68	5274	10	7546	35818	221	7323	1353
"Feature8"	81	0	4	0	0	0	22	0	0	0	0	7	1	11	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	381	0	0	0	0	2462	0	0	0	0	0	0	0	26	0	0	0	0	0	0
"Feature11"	0	0	0	0	209	0	0	0	0	0	0	0	1967	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	62	16	0	0	15	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	26	0	0	0	1	0	0	0	0	0
"Feature17"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	23	0	24	0	0	0	7	0	2	0	19	0	0	0	0	0	0	0	48
"Feature22"	0	0	0	50	0	0	14252	0	0	8258	0	0	0	476	0	1	10902	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	7	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	26	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	204	0	0	0	0	0	0	855	0	0	0	0	19	0	40326	26894	0	0	5542
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	2470	5294	94	1278	0	1185	0	0	0	204	0	0	647	0	0	0	0	0	490	272
"Feature30"	1415	0	289	0	26	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	2	288	0	0	0	14	2149	0	0	0	0	9	0	3	0	8040	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	8149	4144	61	17347	0	447	5761	916	0	261	12131	462	1655	172	72	2531	501	2148	2305	8825
"Feature35"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	4	0	26	5	1	3	2	0	17	0	0	0	0	0	0	74
"Feature37"	0	337	0	0	0	0	0	0	121	0	335	0	0	0	0	0	40	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	299	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0
