"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	36	5	0	0	0	12	0	0	0	0	0	55	57	0	2	0	0	0	0	11
"Feature2"	0	6	0	0	0	0	0	0	0	0	0	0	45	9	0	0	77	0	0	0
"Feature3"	0	0	0	0	11072	0	0	0	43	0	0	0	0	0	0	503	2062	0	0	0
"Feature4"	0	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	133	35	0	21	0	0	0	178	0	870	12	110	1	12281	0	0
"Feature7"	5	0	0	0	184	0	0	0	0	32	0	0	1236	0	0	0	10	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	3565	0	0	4111	0	38346	0	11296	0	0	913	0	0	0
"Feature10"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	54	0	823	0	0	477	0	10	0	0	0	0	0	78	106	0	1336	0	0
"Feature12"	0	1	0	0	5	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	20	0	30	0	57	0	0	0	79002	3170	0	271	0	27065	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	4	81	68	4	18	31	26	0	2	0	2	0	26	36	0	0	110	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	616	3	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	171	1	0	0	0	38	0	0	0	0	0	0	9	0
"Feature19"	0	0	0	0	0	35437	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	2	21	133	92	1	11	5	1	1752	412	50	877	31	0	8	1	62	2	0
"Feature23"	0	0	0	5	172	1	0	0	0	0	0	0	0	0	2	0	9	21	4	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	50	0	0	0	56	0	78	0	12	74	794	91	99	0	10	17	182	16	5	10
"Feature28"	143	11	0	0	0	0	0	4	0	0	0	0	75	0	6	0	0	0	4	0
"Feature29"	3913	0	8	0	0	0	5	0	0	0	12	0	4	22	2	0	0	0	2	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	2	155	114	12	22	42	10	0	0	2114	252	7218	0	21	108	178	0	28	635
"Feature34"	314	8	0	31	22	0	0	0	84	6	0	0	2	145	0	0	74	245	3	0
"Feature35"	417	0	0	13	43	0	0	3	0	0	0	3	2	18	0	0	0	84	0	0
"Feature36"	0	0	0	0	2079	0	0	234093	0	0	0	0	0	0	61	1330	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	229	0	0	0	0	0	1671	0	0	0	0	0	0	0	4841	0	0	0
"Feature39"	2314	48	0	0	0	0	0	0	1	0	53	0	0	582	0	0	0	91	0	0
"Feature40"	0	0	0	0	31	0	0	0	1	0	9	0	0	0	0	3	6	0	0	0
"Feature41"	0	0	0	178	0	0	18	0	0	3	0	53	0	10	0	0	55	0	1	0
"Feature42"	276	5	18	8	48	78	0	2	0	0	0	54	0	0	27	9	111	30	87	2
"Feature43"	521	0	16276	18487	484	52	57	1776	82	6811	21247	1484	37	29	83	4866	6223	1845	0	0
"Feature44"	0	2	9	4	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0
"Feature45"	2628	37859	54	0	0	0	28	862	71	383	0	0	0	7571	3	1126	3	557	77532	736
"Feature46"	19	0	385	0	0	0	25	4	0	0	3143	113	42	0	0	13	10	6	2	0
"Feature47"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	26	4	0	93	2	34	0	291	4	70	2209	0	70	3	7	6	0	27	15	9
"Feature49"	0	0	0	0	0	27	19	0	0	0	0	0	25	0	0	0	31	0	0	0
"Feature50"	0	650	3735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	38	0	0	0	0	0	50	0	0	0	0	10	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	6357	0	0	4	0	0	0	0	0
"Feature54"	0	0	0	0	988	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0
"Feature55"	0	0	0	4	0	0	16	0	0	0	160	6	0	0	0	0	0	0	3	0
"Feature56"	0	0	0	0	1253	0	0	0	0	0	266	0	0	129	0	462	0	789	0	0
"Feature57"	17133	22	6044	6106	1939	52486	320	292	2464	0	635	7991	1169	5648	811	81	507	0	279	1956
"Feature58"	0	0	0	8571	16	0	0	0	77	857	6594	1026	0	3549	4321	0	926	2540	252	652
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	27	2	0	16	69	52	1262	216	0	0	182	26	8	81	42	2	23	309	0	9
"Feature61"	0	0	0	0	2610	23	0	0	24	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0
"Feature63"	0	18	43	20	1074	2179	28	0	44	4987	0	4600	2297	1106	0	179	32	489	0	1256
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0
"Feature65"	0	0	24	9417	2579	11857	0	313	13473	1161	35965	5326	4553	6552	13725	0	0	2567	122	49350
"Feature66"	0	0	0	0	28	0	6	0	0	2	0	0	0	0	0	0	32	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	4	9
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	6061	107	4649	2017	2156	6488	402	12369	956	7969	14665	4341	2418	15655	270	9163	18996	6076	367	639
"Feature72"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature77"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	5436	0	412	0	503	66	4	77	48	14796	247	726	2353	2516	21	27	16	41	560	8
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	14	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	3	0	2	24	0	2	1	0	0	0
"Feature83"	0	0	0	13	113	0	0	0	0	0	0	0	0	0	1	0	0	0	37955	0
"Feature84"	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	322	12350	261	91	65	6	0	0	0	114	0	370	0	2316	0	362	141
"Feature87"	0	0	0	5	0	0	0	0	0	0	13	2	1	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	670	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	2	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature90"	14043	0	0	0	0	43	0	0	0	0	0	0	0	0	177	0	0	0	0	63
"Feature91"	0	0	279	0	0	0	343	0	0	0	0	0	0	0	0	0	0	193	0	1009
"Feature92"	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0
"Feature93"	34	0	0	11	0	4	0	61	13	22	1	11	0	37	0	0	0	50	1	8
"Feature94"	0	0	2	0	60	8	1	3	0	0	0	3	0	0	0	49	0	32	0	0
"Feature95"	0	0	62	8	0	0	0	0	1	35	0	0	0	0	0	0	0	876	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	98	5	0	0	1	0	0	0	0	9	0	0	2	434	0	2	0	0	0	0
