"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature11"	"abundance"	-1.33322708401829
"Metadata_1"	"Feature74"	"abundance"	1.88348606484942
"Metadata_1"	"Feature78"	"abundance"	-1.60410820553079
"Metadata_1"	"Feature12"	"abundance"	1.05078430054709
"Metadata_1"	"Feature47"	"prevalence"	-1.72190962522291
"Metadata_1"	"Feature33"	"abundance"	1.96429394721054
"Metadata_1"	"Feature23"	"abundance"	-1.78217628994025
"Metadata_1"	"Feature69"	"prevalence"	-1.62985662952997
"Metadata_1"	"Feature40"	"abundance"	1.1510265849065
"Metadata_1"	"Feature84"	"prevalence"	1.99389770207927
