"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"prevalence"	1.59872618899681
"Metadata_1"	"Feature33"	"prevalence"	1.73532941751182
"Metadata_1"	"Feature94"	"abundance"	-1.1510536451824
"Metadata_1"	"Feature10"	"prevalence"	-1.4327233065851
"Metadata_1"	"Feature50"	"prevalence"	-1.19649188080803
"Metadata_1"	"Feature85"	"abundance"	1.83858345379122
"Metadata_1"	"Feature92"	"prevalence"	-1.73687279503793
"Metadata_1"	"Feature88"	"prevalence"	1.4379105430562
"Metadata_1"	"Feature99"	"abundance"	1.53244792600162
"Metadata_1"	"Feature44"	"prevalence"	1.28023563907482
