"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"prevalence"	1.6025730939582
"Metadata_1"	"Feature78"	"abundance"	-1.44279393437319
"Metadata_1"	"Feature71"	"abundance"	1.74895762722008
"Metadata_1"	"Feature12"	"abundance"	-1.97933746292256
"Metadata_1"	"Feature92"	"prevalence"	1.25648192921653
"Metadata_1"	"Feature94"	"abundance"	-1.98477851320058
"Metadata_1"	"Feature17"	"prevalence"	-1.49478303920478
"Metadata_1"	"Feature15"	"abundance"	-1.73432744620368
"Metadata_1"	"Feature88"	"abundance"	1.19918602029793
"Metadata_1"	"Feature51"	"prevalence"	1.18808770482428
