"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0
"Feature2"	0	0	8	0	59	0	0	0	0	0	0	0	0	0	0	2	90	0	0	0
"Feature3"	0	39	0	273	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0
"Feature4"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	14	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	14	0
"Feature10"	3	0	0	0	5	0	0	0	0	0	2	25	0	12	0	0	0	1	0	12
"Feature11"	0	0	0	0	32	0	28	0	0	0	0	85	0	0	0	1	0	0	0	436
"Feature12"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature13"	7	0	0	0	0	0	0	0	0	0	0	0	0	343	0	21	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature17"	635	1366	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0
"Feature19"	1342	1297	0	176	1990	4779	577	7	7614	20	27	18515	311	2828	8	422	672	344	39551	243
"Feature20"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	4	0
"Feature21"	3936	0	10677	2716	2113	12593	798	54	3806	81	1687	12331	0	7549	154	3829	27083	2318	1159	4899
"Feature22"	0	0	134	0	0	0	0	0	15	0	0	0	0	0	0	18	0	0	0	27
"Feature23"	13832	22313	5674	6205	5681	16476	2407	702	14444	40	4400	2445	12161	292	7	0	57656	288	4573	9089
"Feature24"	0	0	0	0	0	1174	23	0	5318	0	0	0	22	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	81564	0	0	0	0	0	9045	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	95	0	0	0	0	1	45	0	22	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
"Feature29"	0	72	0	0	0	0	0	0	0	5	0	0	0	167	0	0	37	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	3421	0	1669	0	0	0	104	0	0	0	0	0	0	0	0	2881	0	0	113
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	3480
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	21	0	294	0	0	43	0	0	390	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature41"	1004	0	0	1928	25250	3838	0	147	10690	5	426	0	75	1098	214	1078	44	7324	1894	0
"Feature42"	0	0	0	0	0	1025	65	0	2622	0	0	0	27	0	0	0	14836	2032	0	882
"Feature43"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	63	0	26	0	0	217	0	0	0	0	6	0	0	0	0	0	0	0	1	0
