"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature33"	"abundance"	-1.38305653212592
"Metadata_1"	"Feature78"	"prevalence"	1.1428232092876
"Metadata_1"	"Feature41"	"abundance"	1.66364098060876
"Metadata_1"	"Feature47"	"prevalence"	-1.06347083277069
"Metadata_1"	"Feature82"	"abundance"	-1.8967605070211
"Metadata_1"	"Feature94"	"abundance"	1.91491634654813
"Metadata_1"	"Feature31"	"abundance"	1.92447962029837
"Metadata_1"	"Feature54"	"abundance"	1.94659556774423
"Metadata_1"	"Feature41"	"prevalence"	1.48640992050059
"Metadata_1"	"Feature68"	"prevalence"	1.09018694702536
